SMILES,Observed,Predicted,Residual
CCCCN(CCCC)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.8096683,4.173061,-0.3633926
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCN3CCOCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,3.7619538,3.6674705,0.094483376
O=C(/C=C/c1ccccc1)OCCOc1ccc2ccc(=O)oc2c1,3.6278248,3.981824,-0.35399914
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.6167233,4.67393,-1.0572069
O=C(/C=C/c1ccccc1Cl)OCCOc1ccc2ccc(=O)oc2c1,3.5872035,4.1120963,-0.5248928
O=C(/C=C/c1ccc(Br)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.579714,4.0201817,-0.4404676
CCCCCCN(CCCCCC)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.5702477,4.113304,-0.5430565
O=C(/C=C/c1ccc(Cl)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5479066,4.0091887,-0.461282
COc1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1Br,3.5433304,4.5988026,-1.0554721
O=C(/C=C/c1ccccc1[N+](=O)[O-])OCCOc1ccc2ccc(=O)oc2c1,3.5233133,3.62534,-0.1020267
COc1cc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)ccc1O,3.5228786,4.024064,-0.5011854
COc1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1OC,3.5228786,4.22989,-0.7070112
O=C(/C=C/c1cccc(F)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.1433215,-0.62044287
Cc1cc(=O)oc2c(C)c(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)ccc12,3.5228786,4.6838956,-1.161017
CCN(CC)c1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1,3.5228786,4.3292675,-0.80638885
O=C(/C=C/c1ccc(Cl)cc1Cl)OCCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.2935705,-0.7706919
CCCc1cc(=O)oc2cc(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)ccc12,3.5228786,4.6495705,-1.1266918
O=C(/C=C/c1cccc(C(F)(F)F)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.4087896,-0.885911
O=C(/C=C/c1cccc(Cl)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.1658416,-0.64296293
O=C(/C=C/c1ccc(F)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,3.9715734,-0.4486947
CN(C)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.5030704,4.322053,-0.8189826
Cc1nn(-c2ccccc2)c(C)c1/N=N/c1ccc(-c2nc3ccccc3[nH]2)cc1,3.3955579,4.4947057,-1.0991478
O=C1N=C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CNN1,3.3595185,4.7169323,-1.3574138
S=C1N=C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CN1,3.274742,4.503718,-1.228976
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(C)c1/N=N/c1ccc(-c2nc3ccccc3[nH]2)cc1,3.2738435,4.1744695,-0.90062594
CCCCN(CCCC)c1nc(-c2cccn2-c2cc(C)cc(C)c2)nc(N2CCCCCC2)n1,3.2218487,4.90362,-1.681771
CCCCN(CCCC)c1nc(-c2cccn2Cc2ccccc2)nc(N2CCCCCC2)n1,3.2218487,4.1687164,-0.9468677
c1ccc(C2=NCCCCN2)cc1,2.5228786,3.360611,-0.8377323
