SMILES,Observed,Predicted,Residual
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(OC)cc5)CC4)cc3)ncn2)cc1,4.0,4.784466,-0.7844658
O=c1[nH]c2sccc2c2cc(O)ccc12,4.0,4.8054476,-0.8054476
CC(C)(C)OC(=O)NCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(C=C[N+](=O)[O-])cc2)cc1,4.0,3.9175935,0.08240652
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)[nH]c(=O)c12,4.0,4.345932,-0.345932
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,3.879426,3.7420182,0.13740778
O=C(c1ccc(-c2cc(Nc3ccccc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.850781,5.0048914,-1.1541104
O=C(Cn1cccc(NC(=O)c2ccccc2)c1=O)NCc1ccc(Cl)c(Cl)c1,3.790485,4.1487694,-0.35828447
CSCC[C@H](NC(C)=O)C(=O)Nc1nc(-c2ccccc2)cs1,3.69897,4.1670675,-0.46809745
O=C(c1ccc(-c2cc(Nc3ccc(Cl)cc3Cl)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,3.5751183,5.4606476,-1.8855293
O=C(c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.5575202,4.908577,-1.3510568
COc1cc(OC)cc(C2=NO[C@@]3(C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1,3.4885178,3.9335089,-0.4449911
CC(C)(C)c1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1,3.4509966,5.260654,-1.8096573
Nc1ncnc2[nH]c(C(F)(F)F)nc12,3.4202163,4.9683447,-1.5481284
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.39794,4.6353707,-1.2374308
Cc1nc(NN)nc(NN)c1[N+](=O)[O-],3.34911,4.6446013,-1.2954915
O=C(c1ccc(-c2cc(Nc3cccc(Br)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,5.0564804,-1.7554505
CSc1ccc(C2SCC(=O)N2c2nnc(-c3ccccc3)s2)cc1,3.30103,4.8400316,-1.5390017
O=C(c1ccc(-c2cc(Nc3ccc(F)c(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,5.0575914,-1.7565615
O=C(c1ccc(-c2cc(Nc3ccc(Cl)cc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,5.2250834,-1.9240534
CCc1ccc(C2SCC(=O)N2c2nnc(-c3ccccc3)s2)cc1,3.30103,4.6890993,-1.3880694
O=C(c1ccc(-c2cc(Nc3ccc(Cl)c(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,5.1164627,-1.8154328
CC(C)(C)c1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)ncn2)cc1,3.30103,5.235279,-1.9342492
CC(C)c1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,3.30103,5.3408914,-2.0398614
Cc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1Cl,3.30103,5.1291285,-1.8280985
N#Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,3.30103,4.353839,-1.052809
COc1cc(C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c1OCCO2,3.236572,3.770791,-0.534219
CC1(C)CC[C@]2(C(=O)OCCCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.236572,3.5801053,-0.34353328
CN(C)c1nc(-c2cccn2-c2ccccc2)nc(N(C)C)n1,3.2218487,4.6242914,-1.4024427
CCCCN(CCCC)c1nc(Cl)nc(-c2cccn2-c2ccccc2)n1,3.2218487,4.6639504,-1.4421017
c1ccc(-n2cccc2-c2nc(N3CC3)nc(N3CC3)n2)cc1,3.2218487,4.803832,-1.5819833
OC[C@H]1O[C@@H](c2nc(-c3ccc4c(c3)OCO4)no2)[C@H](O)[C@@H](O)[C@@H]1O,3.20412,4.0248904,-0.8207705
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc2c(c1)OCCO2,3.2006595,3.4350548,-0.23439527
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(Br)c2c(c1)OCCO2,3.1739252,3.826547,-0.65262175
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc1)C(=O)C2(C)C,3.1605847,3.646193,-0.48560834
O=C(Cn1nc(-c2ccc(Br)cc2)ccc1=O)NC[C@H]1CC[C@H](C(=O)O)CC1,3.152489,4.628226,-1.4757369
CC(C)(C)OC(=O)N1CCCN=C1c1ccccc1,2.9586072,4.6469812,-1.688374
CC1(C)CN=C(c2ccccc2)NC1,2.9208188,3.879465,-0.9586463
O[C@H]1[C@H](O)[C@@H](CN(CC2CCCCC2)CC2CCCCC2)O[C@@H]1CC[C@H]1O[C@H](CN(CC2CCCCC2)CC2CCCCC2)[C@@H](O)[C@@H]1O,2.4634416,3.7957225,-1.3322809
CC(C)N1CCCN=C1c1ccccc1,2.1426675,4.1178675,-1.9751999
O=C(O)c1ccc2c(c1C(=O)NCc1ccccc1)C(=O)CCC2,1.9318142,3.5431168,-1.6113026
