SMILES,Observed,Predicted,Residual
CC(C)n1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.017729,7.176921,-0.15919209
CC(C)n1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,3.5192602,4.3163896,-0.7971294
C[C@@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.29243,6.56653,0.7258997
C[C@@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.1870866,5.680563,-0.4934764
C[C@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4cncnc4)c3n21,6.221849,6.414025,-0.19217587
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4cncnc4)c3n21,4.47237,4.069919,0.40245104
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@@H](F)C1,5.6382723,5.325258,0.3130145
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(NCC4CCN(C(=O)c5ccccn5)CC4)nc3c2)CC1,6.5850267,5.9894876,0.5955391
COC[C@@H](C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.1487417,6.5250034,0.6237383
Cn1c(CO)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.958607,5.741256,0.21735096
CC(C)n1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,7.042872,7.8460636,-0.80319166
CCn1c([C@@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,5.7746906,5.240143,0.5345478
CCOc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C(C)C,7.6716204,8.059221,-0.3876009
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2[C@H](CO)CO1,6.167491,5.1209307,1.0465603
CS(=O)(=O)Nc1ccc(-c2cn([C@@H]3CN[C@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)nn2)cn1,7.055517,6.6904564,0.3650608
CCn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,8.769551,8.541244,0.22830772
C[C@@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.455932,4.277359,1.1785731
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)ncn2CC(F)F,4.1643095,5.066752,-0.90244246
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccnnc3)c21,9.1549015,9.298287,-0.14338589
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C2CCN(C(=O)OC(C)C)C2)n1,5.2196827,5.830257,-0.61057425
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2ccc(CO)nc2)c1,4.30103,4.0929465,0.20808363
CC(C)(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.958607,6.4818254,0.47678185
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)s1,6.90309,6.6391397,0.26395035
N#Cc1ncc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,7.468521,7.6758537,-0.20733261
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C2CCN(C(=O)Oc3ccccc3)C2)n1,5.7212462,4.909606,0.81164026
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](O)[C@@H](F)C2)c(-c2ccn[nH]2)c1,4.2839966,4.168744,0.115252495
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2CC(F)F,5.0,5.8148108,-0.81481075
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)c(F)c(-c3cncnc3)c21,5.221849,4.287462,0.93438673
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,6.2596374,5.477927,0.78171015
N[C@@H]1[C@H]2CN(c3ncc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc3-c3cncnc3)C[C@@H]12,3.8239088,3.634756,0.18915272
Cc1nc(N=C2NCC(C(=O)Nc3c(C)cccc3Cl)S2)cc(N2CCN(CCO)CC2)n1,5.0,4.621397,0.37860298
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(Oc3cccnc3)nc21,6.4907975,7.617174,-1.1263766
O=C(Nc1ccc(C(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,4.69897,4.466211,0.232759
Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)cc1F,7.3467875,6.088924,1.2578635
O=C(Nc1ccc(SC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,4.876148,3.8172426,1.0589056
CCN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncc(F)c1,7.6777806,8.101623,-0.42384195
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncs2)c1,4.2742515,3.8497741,0.42447734
NC12CC1CN(c1ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc1-c1cncnc1)C2,6.0,5.8900337,0.10996628
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,6.0925884,5.386495,0.7060933
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)c(F)c(Br)c21,4.7695513,4.218439,0.5511122
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,5.7447276,4.184787,1.5599408
CCNC(=O)Nc1nc2ccc(-c3ccncc3OC)cc2s1,8.69897,8.707591,-0.008621216
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2CC[C@H](O)C1,4.723607,4.0132422,0.7103648
COc1ccc(Cn2ncc(F)c2-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C4CC4)c23)cc1,5.5867004,4.468891,1.1178093
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1[C@H](C)CO,5.1739254,4.935749,0.23817635
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccnnc4)c3n21,6.8477116,7.7179756,-0.87026405
Cc1c(F)cncc1-c1cc2cnc(NC(=O)C3CC3)cc2n(C)c1=O,4.4539514,3.8068583,0.64709306
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CCCC1,4.30103,4.0124884,0.2885418
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2[nH]ncc2F)c2c(c1)ncn2C1CC1,5.6382723,4.3045626,1.3337097
COc1ccccc1-c1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,9.337242,9.019317,0.31792545
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C4CC4)c23)cn1,6.8041005,6.323527,0.48057365
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnoc4)c3n21,5.6777806,4.899672,0.7781086
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,5.725842,4.4575186,1.2683234
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3ccccn23)nn1,5.30103,4.1782217,1.1228085
COc1ccc(C(=O)Nc2ccc(OCCCN(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.6382723,5.296641,0.3416314
Cc1ccc(C(=O)Nc2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,3.4317982,3.1084316,0.32336664
CC1(n2cnc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c32)CC1,7.0,6.3999424,0.6000576
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1(CO)CC1,6.2596374,5.8525224,0.40711498
C[C@@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,7.2676063,5.4348807,1.8327255
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]nc(C)c3c2)nn1,6.0,5.156539,0.84346104
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,8.0,7.9043064,0.09569359
CC[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,9.337242,9.326976,0.010266304
C[C@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,8.142668,6.6887765,1.4538913
CNc1ncc(-c2cn(-c3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)nn2)cn1,4.7695513,5.5060544,-0.7365031
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCCC1,4.5228786,4.885006,-0.3621273
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,4.8370476,4.4668097,0.37023783
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCCOCC(=O)N3CCN(c4cc(Nc5ncc(C(=O)Nc6c(C)cccc6Cl)s5)nc(C)n4)CC3)c2)cs1)C1CCCCC1,5.2596374,4.8203077,0.43932962
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CCOC1,5.5228786,4.0680885,1.4547901
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.0,5.4523764,0.54762363
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2CC[C@@H](O)C1,9.1549015,8.669599,0.48530293
COc1cc(-c2cc(C)cc(C)c2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,4.225483,3.9055614,0.3199215
C[C@H]1OCC[C@H]1n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.411168,5.607023,-0.19585466
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4nccs4)c3n21,6.0,5.3168793,0.6831207
C[C@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,7.124939,6.076424,1.0485148
C[C@H](n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21)C(C)(C)O,9.207608,8.980897,0.22671127
C[C@@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,7.0649967,5.951441,1.1135559
C[C@@H]1COc2nc3c(n21)C(C1CC=CN=N1)=CC(C(=O)Nc1ccc(OC(F)(F)Cl)cc1)C3,7.39794,4.8618183,2.5361218
C[C@@H]1COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cccnn4)c3n21,6.756962,5.7835226,0.9734392
C[C@@H]1CSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,7.0457573,5.6198244,1.4259329
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2[C@H](CO)CCO1,4.2612195,3.6365905,0.624629
CCn1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,4.90309,3.9129798,0.99011016
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,7.2006593,6.2137914,0.9868679
C[C@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,6.400057,5.2511826,1.1488743
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@H](O)C1,6.7851562,7.6061873,-0.8210311
CN1CCN(Cc2ccc(NC(=O)c3cccc(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1,4.30103,4.8959575,-0.5949273
C[C@@H]1Cn2c(nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c32)CO1,4.30103,4.3618727,-0.060842514
CC(C)(CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.860121,6.562067,0.29805374
COC(=O)c1cc(-c2cncnc2)c2c(c1)ncn2C(C)(C)COC(OC)OC,5.4000077,4.2207403,1.1792674
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2CC1CC1,5.707744,4.689683,1.0180612
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccnnc3)c21,7.161151,8.312196,-1.1510448
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cc(C#N)n[nH]4)c3n21,4.5734887,5.16042,-0.5869312
COc1cccc(NC(=O)N(CCCCC2CCCCC2)CCc2ccc(SC(C)(C)C(=O)O)cc2)c1,4.221849,4.443017,-0.22116804
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncs3)c21,8.958608,8.751159,0.20744896
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@H](CO)C2)c1,6.0,5.3404384,0.65956163
O=C(Nc1ccc(SC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,6.320572,4.0390477,2.2815242
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cn1,4.4282913,4.3795934,0.04869795
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncs2)c1,8.0,5.79541,2.2045898
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,6.2612195,6.084998,0.17622137
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,6.8860564,5.774378,1.1116786
CCN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncnc1,4.154902,3.5627759,0.59212613
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cnn(C)c1,9.148742,8.918083,0.23065853
C[C@@H]1COc2nc3c(n21)C(c1ccn[nH]1)=CC(C(=O)Nc1ccc(OC(F)(F)Cl)cc1)C3,5.0,4.219027,0.78097296
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](CO)[C@@H](O)C2)c(-c2cncnc2)c1,5.5883803,4.701723,0.88665724
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2C[C@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,9.39794,8.876182,0.5217581
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cc1F,7.19382,6.947095,0.24672508
Cc1c(O)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,7.1426673,6.339201,0.8034663
NCC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)CC1O,8.21467,7.031527,1.1831431
N[C@H]1CN(c2ccc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncc(F)c2)C[C@@H]1O,4.0,4.0436935,-0.043693542
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC[C@H](O)C2)c(-c2cncnc2)c1,6.69897,6.4102325,0.2887373
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.6540384,3.9943924,1.659646
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccnc2)c1,8.1549015,9.142193,-0.98729134
NCC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncc(F)c2)CC1O,4.7999983,4.43781,0.36218834
O=C(Nc1nc2ccc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Cl)cc5Cl)C4)nn3)nc2s1)C1CC1,5.6575775,4.973671,0.68390656
Cc1ncccc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,4.1426673,4.0638466,0.078820705
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@@H](O)[C@@H](O)C2)c(-c2cncc(F)c2)c1,5.8860564,5.4407125,0.44534397
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C2CCN(C(=O)OCC(C)C)C2)n1,5.703335,5.4349456,0.26838923
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC[C@H]1O,9.346787,9.188666,0.15812111
COc1cc(-c2ccc(C)cc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,5.0,4.86777,0.1322298
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cn1,5.0,5.138589,-0.1385889
C[C@@H](CC#N)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.0,4.7261677,1.2738323
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCc3ccccc3)CC2)n1,4.665526,4.9966183,-0.33109236
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@H](O)CC1,7.2680087,5.066523,2.2014856
C[C@@H](C1CC1)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.5543957,4.512457,0.04193878
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CCS(=O)(=O)C1,4.30103,3.7158084,0.58522177
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2CCS(=O)(=O)C1,9.30103,9.316266,-0.015235901
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,5.876148,4.5934315,1.2827168
C[C@@H](O)Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.2596374,4.8617125,0.3979249
CC(C)c1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C,7.387216,7.6912975,-0.30408144
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCC[C@H]1O,4.876148,3.946721,0.92942715
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-n3cnc(C4CC4)c3)c21,7.920819,6.475333,1.4454856
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(c2ccn[nH]2)c2c(nc3n2CCC[C@H]3O)C1,8.30103,9.15653,-0.8555002
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c1,6.0,4.705573,1.2944269
O=C(Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21)NC1CC1,9.244125,9.313922,-0.06979656
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCN(CC(F)(F)F)CC2)c(-c2ccn[nH]2)c1,4.0264935,3.559032,0.4674616
COCCN1CCN(CC2C=CC(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)=CC2C2CC2)CC1,5.0,5.0753317,-0.07533169
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3n[nH]cc3O)c21,8.522879,9.092939,-0.57006073
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(c2ccn[nH]2)c2c(nc3n2C[C@H](O)CO3)C1,8.769551,8.562178,0.20737362
O=C(Nc1ccc(-c2cn([C@@H]3CN[C@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)nn2)cn1)C1CC1,8.522879,8.890126,-0.36724758
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3n[nH]cc3C#N)c21,4.47237,4.314761,0.15760899
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CCC[C@H]1O,6.4145393,5.226468,1.1880713
CCCCOC(=O)N1CCC(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,5.180456,5.437981,-0.25752497
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2CCC[C@H]1O,5.134,5.372056,-0.23805618
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c2n1[C@H](C)CO,7.823909,6.488887,1.335022
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncc(F)c2)c1,4.595166,4.3818126,0.21335363
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)[nH]1,8.522879,8.932029,-0.40915012
CCN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1cncc(F)c1,5.2596374,4.849125,0.41051245
CN1CCN(Cc2ccc(NC(=O)c3ccc(Br)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,6.2596374,7.022746,-0.76310873
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)[nH]1,6.30103,5.8894606,0.4115696
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)c1,4.30103,3.6626558,0.6383743
N#Cc1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2C2CC[C@@H](O)N2)c1,4.0457573,4.423857,-0.37809992
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2[nH]ncc2F)c1,7.154902,6.6928015,0.4621005
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cc1F,3.90309,3.432334,0.47075605
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccnnc2)c2c(c1)nc1n2[C@H](CO)COC1,5.2596374,5.226777,0.03286028
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2C[C@H](O)[C@@H](O)C2)c(-c2ccn[nH]2)c1,6.206908,5.8075027,0.39940548
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)CC2)c(-c2ccn[nH]2)c1,4.026341,3.4995785,0.5267625
CO[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@@H]1N,7.79588,6.424013,1.3718667
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,4.8268137,4.200857,0.62595654
Cc1nc2[nH]ccc2cc1-c1ccn2nc(NC(=O)[C@@H]3C[C@@H]3F)cc2c1,4.7999983,4.463316,0.33668232
CC(C1COC1)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,7.455932,5.4417486,2.0141835
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(C(=O)NC3CC3)c21,3.20412,4.317026,-1.1129062
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1COC[C@H]1O,6.0,5.8881845,0.11181545
O=C(Nc1cc2cc(-c3cnc4[nH]ccc4c3)ccn2n1)[C@@H]1C[C@@H]1F,8.0,7.954,0.046000004
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-n3cnnc3)c21,9.0,9.010087,-0.010087013
COc1ccc(CNc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cc1,4.5850267,4.453425,0.13160181
Cc1ccc(C(=O)Nc2ccc(CN3CCCC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,7.39794,6.513361,0.8845792
CCn1c(OC)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,4.5228786,4.7563925,-0.23351383
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2[C@H](CO)COC1,5.014125,5.2474685,-0.2333436
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(c2ccn[nH]2)c2c(nc3n2[C@H](CO)COC3)C1,4.7212462,4.2231483,0.4980979
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,4.636388,4.385866,0.25052166
O=C(C1CC1)N1CCC(CNc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,4.2136035,3.5637286,0.6498749
