Observed,Predicted,Residual
8.522878745280337,8.049154,0.47372446366412646
8.522878745280337,8.473182,0.049697020731997554
8.522878745280337,8.650663,-0.1277846305741548
8.522878745280337,8.582134,-0.05925550154583448
8.522878745280337,6.9630895,1.5597892791853667
8.522878745280337,7.7692513,0.7536273986922026
8.508638306165727,8.485402,0.023236198926957385
8.508638306165727,8.423088,0.08555023243525817
8.508638306165727,8.289701,0.21893684437373473
8.507938958569444,8.451705,0.056233979626572506
8.498940737782249,8.875728,-0.3767869157211692
8.498269733945246,8.236618,0.26165169195305893
8.49569991411904,8.9884205,-0.4927205723311552
8.494850021680094,8.383616,0.11123357423136326
8.494850021680094,8.172384,0.3224657595951328
8.494850021680094,8.267947,0.2269028247196445
8.494850021680094,8.539591,-0.04474081389119533
8.49417249463761,7.5933743,0.9007982423182739
8.489454989793387,8.514664,-0.025208706495675415
8.481486060122112,7.855271,0.6262151975427663
8.481486060122112,8.423088,0.058397986391643286
8.481486060122112,8.825774,-0.34428813268794656
8.481486060122112,8.5297165,-0.048230431577106714
8.47755576649368,8.465623,0.011932864577175906
8.468521082957745,8.315162,0.1533593779406548
8.468521082957745,8.923165,-0.454644238392353
8.468521082957745,8.328471,0.14004989918088917
8.468521082957745,8.371245,0.09727569874143605
8.468521082957745,7.9485874,0.5199336653552056
8.46344155742847,8.812513,-0.34907179401196053
8.459056430288225,8.408704,0.05035262627211168
8.455931955649724,8.486202,-0.030270284340510045
8.455931955649724,8.665518,-0.2095858513571116
8.455931955649724,8.213156,0.2427762091897634
8.455931955649724,8.581241,-0.1253086983419749
8.454692883534175,8.054418,0.4002752733657182
8.449814727441218,8.908406,-0.4585915301881762
8.443697499232712,8.433057,0.010640667872849008
8.443697499232712,8.486217,-0.04251904587226818
8.443697499232712,8.299866,0.1438317765764623
8.443697499232712,8.216587,0.22711043258232166
8.443697499232712,8.420907,0.022790478663864633
8.443697499232712,8.192447,0.25125079055351307
8.443697499232712,8.293542,0.15015559096855213
8.443697499232712,8.392079,0.05161814590019276
8.443697499232712,8.527349,-0.08365197281318615
8.443697499232712,8.392127,0.051570462184372445
8.443697499232712,8.640492,-0.19679494003730724
8.431798275933005,8.256711,0.17508726976845423
8.431798275933005,8.720348,-0.28855008222129186
8.431798275933005,8.35881,0.07298785112831752
8.428291168191313,7.340204,1.0880874061368697
8.423092567827736,8.23145,0.1916424869561535
8.421362301772982,7.889312,0.5320505113066734
8.42021640338319,7.7860446,0.6341718057574575
8.4089353929735,8.526138,-0.11720291269056204
8.4089353929735,8.664679,-0.255743180634898
8.4089353929735,8.2122,0.19673522817857858
8.407823242604133,8.5149765,-0.10715325886071092
8.400007822415901,8.181131,0.2188764595008621
8.39897391554397,8.222851,0.17612311598342245
8.397940008672037,8.509646,-0.11170640703841173
8.397940008672037,8.600881,-0.20294061419173204
8.397940008672037,7.9104214,0.48751863721207656
8.397940008672037,8.406458,-0.00851789232893907
8.397940008672037,8.656321,-0.25838056322737657
8.397940008672037,8.387247,0.01069292310074843
8.397940008672037,8.322628,0.07531198743180312
8.397940008672037,8.682736,-0.2847963881175133
8.397940008672037,8.562518,-0.16457811113997423
8.397940008672037,8.21518,0.1827596116383461
8.397940008672037,8.539967,-0.14202657457991563
8.397940008672037,8.534477,-0.13653722521468126
8.397940008672037,8.533846,-0.13590589281722032
8.397940008672037,8.296761,0.10117944959000624
8.397940008672037,7.8772454,0.520694582494059
8.389978975335854,8.156201,0.23377761272599074
8.387216143280265,8.4074745,-0.02025837454200108
8.387216143280265,8.581653,-0.19443649801612217
8.387216143280265,7.496275,0.8909411951601474
8.378823718224965,8.45117,-0.07234624942640266
8.3767507096021,7.766406,0.6103446503369625
8.3767507096021,8.635705,-0.25895428459956094
8.3767507096021,7.9831686,0.3935821076123531
8.3767507096021,8.423088,-0.04633736412836953
8.366531544420413,8.418556,-0.052024668958493336
8.366531544420413,8.294073,0.07245843956201448
8.366531544420413,8.347143,0.019388371202639476
8.357536606504857,8.212438,0.1450989768051496
8.356547323513812,7.8217025,0.53484484319765
8.35359627377693,7.989857,0.36373907696906826
8.346787486224656,7.633131,0.7136564590029764
8.337242168318426,7.3886867,0.9485555113665214
8.337242168318426,7.976176,0.3610663832537284
8.337242168318426,7.6837597,0.653482478987371
8.327902142064282,7.0870643,1.240837875859448
8.327902142064282,7.772873,0.5550292172595945
8.327902142064282,7.6792583,0.6486437955066648
8.326520500663236,7.8526325,0.47388797808022787
8.320572103387882,8.463488,-0.14291552173418864
8.319211624604925,8.095176,0.2240358815018979
8.318758762624412,7.6090527,0.7097061045433577
8.318758762624412,8.37165,-0.05289097950205246
8.318758762624412,8.278378,0.04038122966542801
8.318758762624412,8.340808,-0.022049152109474335
8.317256007554551,8.181131,0.13612464463951213
8.309803919971486,7.5440435,0.7657603790168963
8.309803919971486,8.191373,0.11843104857256037
8.308918507877031,8.120959,0.18795922595564463
8.30715308072277,8.3150625,-0.007909442165413338
8.301029995663981,8.262192,0.038838223203043754
8.301029995663981,8.043366,0.25766356347403985
8.301029995663981,8.069145,0.2318847930272625
8.301029995663981,8.116084,0.18494589684806328
8.301029995663981,7.9484935,0.3525365149816082
8.301029995663981,8.282066,0.018963650449137504
8.301029995663981,8.39755,-0.09651963354744453
8.301029995663981,8.006674,0.2943561827977703
8.301029995663981,8.267061,0.03396876214347344
8.301029995663981,7.313956,0.9870742118199871
8.301029995663981,8.235762,0.06526835320792657
8.301029995663981,8.26647,0.034560040219645316
8.301029995663981,8.385596,-0.08456627966560859
8.301029995663981,8.539967,-0.23893658758797187
8.301029995663981,8.29425,0.00678046105704766
8.301029995663981,8.257595,0.04343493340812188
8.301029995663981,8.920561,-0.6195308411280109
8.301029995663981,8.194398,0.10663206933341485
8.301029995663981,8.283335,0.01769526360831719
8.301029995663981,7.749599,0.5514310157140301
8.301029995663981,7.876434,0.42459614632926446
8.301029995663981,8.27448,0.026550129636149222
8.301029995663981,8.439511,-0.13848130346931953
8.301029995663981,8.227893,0.07313711999259453
8.301029995663981,8.116192,0.18483813165030938
8.301029995663981,8.175307,0.12572272179923516
8.301029995663981,7.677429,0.6236007964452313
8.301029995663981,7.465359,0.8356707846959637
8.301029995663981,7.5554023,0.7456277167638348
8.301029995663981,8.533671,-0.23264138342537422
8.301029995663981,8.396391,-0.09536091925301093
8.301029995663981,8.518984,-0.21795384527840156
8.301029995663981,8.292716,0.00831396935782891
8.301029995663981,8.150855,0.1501749312718914
8.301029995663981,8.434061,-0.1330310547510578
8.301029995663981,8.26647,0.034560040219645316
8.301029995663981,8.6366625,-0.3356324875513508
8.301029995663981,7.8196707,0.48135931847892266
8.301029995663981,8.253329,0.047700718625407035
8.301029995663981,7.849912,0.45111782906852227
8.301029995663981,8.294582,0.0064476287206218785
8.300509466670935,8.410272,-0.10976217792135046
8.292429823902063,8.344976,-0.05254660126883515
8.292429823902063,7.6370153,0.655414481189661
8.292429823902063,8.368636,-0.0762063073845578
8.275724130399212,8.011189,0.2645346696448172
8.275724130399212,7.8748436,0.40088053298710236
8.267606240177031,8.354828,-0.08722164068234406
8.267606240177031,8.011965,0.25564144220339813
8.267606240177031,7.9123006,0.3553056534765915
8.259637310505756,8.540828,-0.2811904406539121
8.259637310505756,8.352074,-0.09243635892783786
8.259637310505756,8.9258,-0.6661630129805722
8.2518119729938,7.936369,0.31544303073305713
8.2518119729938,8.412017,-0.16020489559750928
8.2518119729938,7.470781,0.7810311235370122
8.2518119729938,8.555606,-0.3037939153728999
8.244125144327509,8.344976,-0.1008512808433899
8.244125144327509,8.344976,-0.1008512808433899
8.244125144327509,8.017306,0.22681881650768432
8.236572006437063,8.288402,-0.05182959726166736
8.230996061137837,7.8365746,0.39442150669447784
8.229147988357855,7.363115,0.8660331545260682
8.229147988357855,8.097523,0.1316252527621522
8.224753740259764,8.175404,0.04935014528906123
8.221848749616356,7.9477787,0.2740700478341296
8.221848749616356,8.246231,-0.024382329485206355
8.221848749616356,7.7602205,0.46162822196743036
8.221848749616356,8.362423,-0.14057419349887823
8.221848749616356,7.8843017,0.3375470871712878
8.221848749616356,7.849912,0.37193658302089716
8.221848749616356,8.211159,0.010689997174949895
8.221848749616356,8.06163,0.16021850059291864
8.214670164989233,7.9989724,0.2156977490651606
8.207608310501746,8.019379,0.18822964839237066
8.207608310501746,8.16255,0.045058337967565976
8.207608310501746,8.41052,-0.20291128941280512
8.200659450546418,8.275388,-0.07472831343063291
8.200659450546418,7.914085,0.2865745391999823
8.198970004336019,8.147739,0.05123059393562812
8.193820026016112,8.719481,-0.5256614421845711
8.193820026016112,8.1787195,0.015100505447264823
8.193820026016112,8.340411,-0.14659116020214924
8.190440285364732,8.144005,0.046435463587387815
8.187086643357144,8.210072,-0.022984920363558814
8.18045606445813,7.994393,0.18606319260144133
8.18045606445813,7.816153,0.36430301498913664
8.18045606445813,8.225583,-0.04512701201892
8.18045606445813,8.021293,0.15916337799572844
8.18045606445813,8.031876,0.14858045410656828
8.177178354696895,8.326642,-0.1494636817410928
8.173925197299173,8.271028,-0.0971023677032683
8.167491087293763,7.956741,0.2107502311231091
8.167491087293763,7.960407,0.20708430705084346
8.167491087293763,8.00024,0.167250761366029
8.166852888087215,7.7665405,0.4003123607434649
8.161781235513615,7.746823,0.41495840149872265
8.161150909262744,8.379877,-0.21872618119135723
8.161150909262744,8.229563,-0.06841185013666973
8.155212392120031,7.959086,0.19612645080533397
8.154901959985743,8.436972,-0.28206970444296786
8.154901959985743,8.236268,-0.08136608353232333
8.154901959985743,7.645559,0.5093431259098153
8.154901959985743,7.668213,0.4866890693607431
8.154901959985743,8.725915,-0.5710129951534171
8.154901959985743,6.726928,1.4279737258854013
8.154901959985743,8.154609,0.0002932334842782325
8.154901959985743,7.9761753,0.178726651758204
8.154901959985743,8.49622,-0.34131767502402255
8.154901959985743,7.689625,0.46527717360878995
8.149384869476037,7.844224,0.30516089334078345
8.148741651280925,8.344252,-0.19550998140950426
8.148741651280925,7.8100996,0.33864204953531996
8.148741651280925,8.200537,-0.05179507662434801
8.142667503568731,7.5229254,0.6197421266766412
8.142667503568731,7.6730447,0.46962282201965877
8.142667503568731,8.286283,-0.14361503579894475
8.136677139879545,8.4214,-0.2847229303108847
8.136677139879545,8.255621,-0.11894381654135344
8.130768280269024,8.057201,0.07356689477097689
8.130768280269024,7.186974,0.9437942316545218
8.130768280269024,7.8131847,0.3175835421098441
8.1249387366083,7.92695,0.19798875873354405
8.119186407719209,7.930728,0.1884584490400094
8.113509274827518,8.336881,-0.22337140907140807
8.10790539730952,7.8888936,0.21901179303095475
8.10790539730952,8.021293,0.08661271084711686
8.102372908709558,7.781614,0.3207590819578492
8.102372908709558,8.028928,0.0734451056700074
8.102372908709558,7.873738,0.22863509666732185
8.102372908709558,8.349085,-0.2467119454164184
8.096910013008056,8.252973,-0.15606258983618204
8.096910013008056,7.489571,0.6073389184951168
8.096910013008056,7.2534223,0.8434877527236324
8.096910013008056,7.9915714,0.10533858661645468
8.096367822361946,7.274742,0.8216256958971027
8.09151498112135,8.058893,0.03262177738599803
8.09151498112135,8.349687,-0.2581716414982793
8.086186147616283,7.799305,0.28688118545808017
8.080921907623926,8.006368,0.07455422421328173
8.080921907623926,8.411398,-0.3304760263360347
8.080921907623926,7.9130864,0.16783549328676806
8.080921907623926,7.7177544,0.3631675436102544
8.080921907623926,8.222231,-0.14130900363095655
8.065501548756432,8.081281,-0.01577915955655662
8.060480747381382,7.9038863,0.15659442917459465
8.060480747381382,7.9576535,0.10282722488992668
8.05551732784983,7.7095966,0.34592069393869807
8.05551732784983,7.385271,0.6702462554621356
8.050609993355087,8.093037,-0.04242665825624137
8.047207556955907,7.703317,0.34389039158115153
8.045757490560675,8.079639,-0.03388194425377833
8.045757490560675,8.041269,0.004488188192510734
8.045757490560675,7.3381414,0.70761604921546
8.045757490560675,8.176779,-0.13102130277428614
8.045757490560675,7.52912,0.5166375221463682
8.045757490560675,7.733066,0.3126914085599424
8.045757490560675,7.751377,0.29438038484778417
8.045757490560675,8.08415,-0.03839282377037989
8.040958607678906,7.7301607,0.31079789448310535
8.040958607678906,7.751731,0.2892276887946288
8.040958607678906,7.886632,0.1543266420416991
8.040958607678906,8.231016,-0.19005755137871105
8.036212172654444,7.718336,0.31787606730776474
8.036212172654444,7.542674,0.49353810801821396
8.036212172654444,7.8924866,0.14372560038881943
8.032453032382065,8.200613,-0.16815998946852062
8.031517051446064,8.09527,-0.06375310541428725
8.031517051446064,8.352919,-0.3214015734318654
8.031517051446064,8.166438,-0.13492105127610365
8.0268721464003,7.449351,0.5775213125074785
8.0268721464003,7.363568,0.6633043172682207
8.0268721464003,8.158379,-0.13150645467391797
8.0268721464003,8.037846,-0.010973465171964847
8.023422293100944,8.271757,-0.24833483275354773
8.022276394711152,8.726567,-0.7042908736604296
8.014573525916997,8.639238,-0.6246648316269479
8.013228265733755,7.496275,0.5169533176136376
8.011138197355576,8.360122,-0.3489835296341699
8.005243055412372,8.1646805,-0.15943742554465956
8.00436480540245,8.160541,-0.15617577534706228
8.00436480540245,8.144505,-0.1401397417166912
8.003050751504619,8.544887,-0.5418358375456744
8.0,8.063191,-0.06319141387939453
8.0,7.996877,0.0031228065490722656
8.0,8.029428,-0.029427528381347656
8.0,8.029428,-0.029427528381347656
8.0,8.104081,-0.1040811538696289
8.0,8.119317,-0.11931705474853516
8.0,7.3006196,0.6993803977966309
8.0,7.711577,0.2884230613708496
8.0,7.6595354,0.34046459197998047
8.0,8.496148,-0.49614810943603516
8.0,8.029428,-0.029427528381347656
8.0,8.029428,-0.029427528381347656
8.0,8.036781,-0.03678131103515625
8.0,7.9966254,0.0033745765686035156
8.0,7.6582146,0.3417854309082031
8.0,8.150844,-0.15084362030029297
8.0,7.934091,0.06590890884399414
8.0,8.075332,-0.0753316879272461
8.0,7.863532,0.13646793365478516
8.0,7.7757063,0.22429370880126953
8.0,7.886104,0.11389589309692383
8.0,6.969007,1.0309929847717285
8.0,6.985359,1.0146408081054688
8.0,7.920808,0.0791921615600586
8.0,7.743305,0.2566947937011719
8.0,7.6870413,0.3129587173461914
8.0,7.7143965,0.28560352325439453
8.0,7.6612787,0.33872127532958984
8.0,8.097935,-0.09793472290039062
8.0,7.5551047,0.44489526748657227
8.0,7.5411057,0.4588942527770996
8.0,8.08347,-0.08347034454345703
8.0,8.050454,-0.050454139709472656
8.0,7.504021,0.49597883224487305
