Observed,Predicted,Residual
8.861769,6.878333,1.9834356
7.7447276,6.7262144,1.0185132
5.275724,5.500696,-0.22497225
5.0,6.093465,-1.0934649
6.3496923,5.7142115,0.6354809
4.162664,4.7763634,-0.61369944
6.8268137,6.4930334,0.3337803
7.79588,7.870431,-0.074551105
9.207608,9.2077875,-0.00017929077
5.2596374,5.6113396,-0.3517022
4.30103,5.2927027,-0.9916725
9.408936,8.887502,0.52143383
4.30103,4.851659,-0.55062866
7.0,6.5962524,0.40374756
8.29243,7.6365023,0.65592766
5.0,5.3249702,-0.32497025
4.60206,5.458253,-0.85619307
5.0,6.3405285,-1.3405285
5.167491,5.14032,0.027171135
5.69897,6.4249144,-0.7259445
4.49485,5.328496,-0.8336458
4.0265026,3.858599,0.16790366
6.0457573,7.0619144,-1.0161572
6.0,7.4302654,-1.4302654
5.3467875,6.581773,-1.2349854
8.1549015,8.36991,-0.21500874
5.6575775,5.4139853,0.24359226
4.009661,4.185977,-0.17631578
4.161151,6.072027,-1.9108763
4.69897,4.4717016,0.22726822
5.0,5.2304583,-0.23045826
4.442493,3.9610891,0.48140383
7.69897,5.369322,2.329648
4.60415,4.254304,0.3498459
6.600326,6.4743967,0.12592936
3.8239088,3.6968968,0.12701201
6.1579967,4.285201,1.8727956
7.5679936,7.651738,-0.083744526
5.2153826,6.539901,-1.3245182
5.0,5.23108,-0.23108006
8.0,6.154373,1.8456268
7.154902,5.9871197,1.1677823
8.522879,8.369911,0.15296745
6.5228786,4.935605,1.5872736
4.539102,4.9737425,-0.4346404
9.522879,8.832503,0.6903753
2.9172146,4.725029,-1.8078144
6.0,5.4552402,0.54475975
9.69897,6.1078587,3.5911112
4.679854,4.975479,-0.2956252
4.0,4.3876925,-0.38769245
4.026415,3.8551002,0.17131472
3.39794,4.5506673,-1.1527274
4.0268073,4.414894,-0.3880868
4.1307683,5.9323635,-1.8015952
6.9914,7.057946,-0.06654644
6.5850267,4.761605,1.823422
8.528708,8.543023,-0.0143146515
4.0,4.457714,-0.45771408
3.69897,4.044958,-0.34598804
5.5999994,4.953402,0.6465974
7.09691,5.8285007,1.2684093
6.29243,6.4962063,-0.20377636
4.69897,6.162466,-1.4634962
4.0,3.8900287,0.109971285
8.337242,7.9249716,0.41227055
5.6382723,4.879994,0.75827837
4.223299,3.736678,0.48662114
7.0,5.8718023,1.1281977
5.49485,4.826824,0.668026
5.0,5.116027,-0.11602688
6.69897,6.5124493,0.18652058
4.650004,4.609715,0.040288925
9.468521,8.261203,1.2073183
8.004365,7.8752594,0.12910557
5.8416376,6.100731,-0.25909328
5.659556,6.105592,-0.44603586
6.063486,5.5146523,0.54883385
6.966576,6.6338167,0.33275938
8.326521,6.980543,1.3459778
4.0,5.1691427,-1.1691427
6.767004,4.731909,2.0350952
6.1001797,6.205158,-0.10497856
6.4881167,6.514003,-0.025886059
4.4700027,5.5390415,-1.0690389
7.39794,6.4378834,0.9600568
5.1603456,5.9206343,-0.7602887
8.1549015,6.124546,2.0303555
8.0,6.7743797,1.2256203
5.1101384,4.484109,0.6260295
4.5044556,5.3405886,-0.836133
5.207608,5.3686924,-0.16108418
9.283997,9.268817,0.015179634
5.0,6.083988,-1.0839882
4.69897,5.5438128,-0.8448429
8.376751,8.166552,0.21019936
4.60206,4.257268,0.3447919
3.464706,3.8865023,-0.42179632
6.7644715,6.993004,-0.22853231
5.8860564,5.4322243,0.45383215
5.008774,5.123948,-0.11517429
5.0,5.0508327,-0.05083275
5.207608,5.028988,0.17862034
5.5100417,5.4963512,0.013690472
4.490394,5.140486,-0.65009165
4.823909,4.772509,0.051399708
8.0,8.156237,-0.15623665
5.4225082,6.2472324,-0.8247242
4.823909,5.464405,-0.64049625
5.0,6.2447805,-1.2447805
5.0,4.8665457,0.13345432
5.2596374,5.1154556,0.14418173
8.155212,7.423954,0.7312584
6.0,6.2843723,-0.28437233
7.69897,6.063573,1.635397
4.1643095,6.013788,-1.8494787
4.856049,4.642386,0.2136631
4.0,3.1381018,0.8618982
6.9871626,6.773346,0.21381664
9.013228,9.415704,-0.40247536
5.7311883,4.634075,1.0971131
7.4089355,6.69792,0.7110157
4.853872,4.626256,0.22761583
6.91364,5.696101,1.2175388
4.3904057,4.102085,0.28832054
9.0,9.358315,-0.35831547
5.989276,4.554161,1.4351149
6.0,5.492465,0.507535
8.173925,7.5761147,0.59781075
4.49485,7.0378513,-2.5430012
6.0,5.767354,0.23264599
7.39794,7.489703,-0.09176302
7.19382,5.619276,1.574544
8.387217,6.6586733,1.7285433
7.920819,7.4192743,0.5015445
6.0,6.529828,-0.5298281
5.6777806,5.1602983,0.5174823
6.790485,5.8017397,0.9887452
6.537602,5.2062693,1.3313327
5.0,5.39445,-0.3944502
7.21467,5.526144,1.6885262
9.2218485,7.8954525,1.326396
7.167491,5.509659,1.6578321
6.7520266,6.5396156,0.21241093
5.8607507,5.183914,0.6768365
4.797158,4.3673863,0.42977142
3.8239088,4.041421,-0.21751213
8.431798,6.500923,1.9308748
5.905529,6.083744,-0.17821503
8.031517,8.119069,-0.08755207
5.0,5.0930777,-0.09307766
4.6777806,4.2588453,0.4189353
4.565431,5.2611313,-0.69570017
6.0,5.7485027,0.25149727
5.549751,5.1328106,0.4169402
4.133896,5.736059,-1.6021633
9.481486,8.459259,1.0222273
4.989276,4.6910343,0.29824162
4.69897,4.8996124,-0.20064259
7.5086384,7.3117743,0.19686413
6.206908,5.7061024,0.50080585
5.30103,3.646775,1.6542552
5.0,4.6499434,0.35005665
6.38934,5.7125006,0.67683935
4.2136035,4.1859164,0.027687073
5.2596374,5.4238386,-0.16420126
4.0963674,4.475189,-0.37882185
4.30103,5.592512,-1.291482
6.0,6.072769,-0.072769165
7.69897,7.603587,0.09538269
4.787812,4.4688587,0.3189535
4.6516953,5.256563,-0.60486794
6.0,6.1225853,-0.1225853
8.30103,7.895509,0.4055214
4.4449058,4.6763163,-0.2314105
6.7281585,6.095298,0.63286066
3.8239088,3.997501,-0.17359209
5.958607,4.672039,1.2865682
4.086186,5.2503977,-1.1642118
4.7746906,4.4343195,0.34037113
5.958607,4.4986744,1.4599328
6.091515,6.398032,-0.30651712
6.1007266,6.1792955,-0.078568935
7.5228786,7.826065,-0.30318642
4.2332897,4.538572,-0.30528212
9.346787,8.483287,0.8635006
6.0,5.456517,0.5434828
5.6903696,5.5139246,0.176445
4.30103,4.2563133,0.044716835
4.0,6.7793007,-2.7793007
3.7119744,4.461438,-0.7494638
5.5686364,5.558689,0.0099473
9.045757,8.894,0.15175724
4.083546,4.5310717,-0.4475255
7.0,5.9365597,1.0634403
8.522879,8.281518,0.24136066
5.2596374,5.6445417,-0.38490438
5.0,5.539136,-0.53913593
4.884057,4.947897,-0.06383991
4.246417,4.6308002,-0.3843832
5.036212,5.386567,-0.35035515
6.400117,6.1764317,0.22368526
4.1372724,4.309213,-0.1719408
9.130768,8.154915,0.97585297
7.1426673,7.3428183,-0.20015097
3.9172146,4.6706553,-0.7534406
4.8462462,4.952751,-0.10650492
7.771218,7.066061,0.7051568
8.89963,8.3966255,0.5030041
4.444736,5.497731,-1.0529952
4.0264935,5.296913,-1.2704196
5.9746943,5.9556456,0.01904869
6.7212462,6.438217,0.28302908
6.823909,6.0423203,0.78158855
5.0,5.098401,-0.09840107
5.2596374,5.978181,-0.7185435
6.6382723,5.9908943,0.64737797
4.0,5.605893,-1.6058931
7.0132284,5.526786,1.4864426
8.180456,6.2122307,1.9682255
7.21467,5.709897,1.5047731
8.30103,7.818671,0.48235893
8.920818,8.091464,0.8293543
9.054531,6.280308,2.7742233
9.045757,8.716338,0.32941914
4.9842215,5.400178,-0.4159565
5.5228786,6.46154,-0.9386616
5.0,5.7594204,-0.7594204
6.600326,6.447424,0.15290213
4.987,5.914175,-0.92717505
5.207608,4.9034805,0.3041277
3.8239088,4.1048756,-0.28096676
6.0443125,6.0384912,0.005821228
8.055517,7.3177767,0.7377405
6.6819367,6.1042986,0.57763815
5.539102,6.0001926,-0.46109056
8.30103,8.307438,-0.0064077377
4.2549253,5.022008,-0.7670827
5.0,6.1680098,-1.1680098
6.2596374,5.6101875,0.6494498
4.49485,5.5651407,-1.0702906
6.154902,6.459324,-0.3044219
7.6575775,7.2393246,0.41825294
9.443698,8.984268,0.45942974
9.376751,9.060845,0.31590557
4.69897,5.0580034,-0.35903358
8.045757,5.452219,2.5935383
7.8860564,7.4772463,0.40881014
6.0,5.9696236,0.030376434
6.086186,5.7012157,0.3849702
4.8912997,4.7332287,0.15807104
8.0,7.9608755,0.03912449
9.124939,8.614985,0.5099535
7.379351,7.8592825,-0.47993135
5.6382723,5.2996597,0.33861256
5.207608,5.2967587,-0.08915043
8.459057,7.714245,0.744812
6.0,5.49255,0.5074501
4.920819,4.7094803,0.21133852
4.920819,5.3445263,-0.4237075
8.443698,7.888508,0.5551901
8.507939,8.036201,0.47173882
7.920819,5.413357,2.507462
4.761954,5.596507,-0.83455324
4.60206,4.2116995,0.39036036
5.510182,5.903989,-0.39380693
4.133967,4.2698197,-0.13585281
9.180456,8.317361,0.8630953
5.9884295,3.9880464,2.0003831
7.275724,5.457343,1.8183808
5.20412,4.879707,0.3244133
9.21467,7.980403,1.2342672
4.4775558,4.429944,0.047611713
7.673664,7.5349226,0.1387415
6.30103,6.3940563,-0.09302616
6.328004,5.4662476,0.8617563
5.6382723,5.159647,0.4786253
6.39794,5.508045,0.88989496
8.956642,6.4800634,2.4765787
6.4317985,5.823185,0.6086135
5.552842,4.8476486,0.7051935
5.6792307,4.845317,0.8339138
4.30103,5.0918055,-0.7907753
6.1958604,7.4010305,-1.2051702
6.318759,6.5186234,-0.19986439
4.50724,5.3702955,-0.8630557
4.5100417,4.3294315,0.18061018
4.0,4.1336837,-0.13368368
4.9570704,3.9048588,1.0522115
4.823909,4.6490555,0.17485332
7.552842,6.202647,1.3501949
4.5228786,5.6579494,-1.1350708
6.0,5.885582,0.11441803
4.026387,4.2347593,-0.20837212
8.136677,7.949297,0.18737984
6.113509,4.5360117,1.5774975
6.737549,6.646303,0.09124565
5.2596374,5.949046,-0.6894088
4.823909,4.988208,-0.16429901
5.0,5.3187304,-0.31873035
4.312471,4.8861847,-0.5737138
8.673664,7.986212,0.6874523
10.823909,7.333267,3.4906416
3.7698066,3.4406826,0.32912397
6.9172144,6.3403454,0.576869
7.6126103,6.701069,0.91154146
9.886057,9.222466,0.66359043
8.30103,8.2103815,0.09064865
4.0,4.7600923,-0.76009226
5.0,5.6064367,-0.6064367
5.6777806,5.4625807,0.21519995
5.0,5.8148346,-0.8148346
6.39794,6.302494,0.09544611
5.461175,4.7300396,0.73113537
4.026341,4.091468,-0.065126896
6.375718,5.338358,1.0373602
5.0,5.1890736,-0.18907356
9.552842,9.108373,0.44446945
3.6699922,3.1093626,0.5606296
6.2596374,4.6302834,1.629354
4.848324,4.8669367,-0.018612862
6.102373,6.0322304,0.070142746
5.0,5.8880424,-0.88804245
5.6575775,5.082159,0.5754185
7.2596374,7.71237,-0.45273256
4.0,4.492587,-0.4925871
4.7695513,4.527856,0.2416954
5.700057,5.0576134,0.64244366
5.523313,4.5290995,0.9942136
4.8268137,4.8805847,-0.05377102
8.917214,8.773744,0.14347076
9.327902,9.152528,0.17537403
6.7772837,7.08891,-0.31162643
8.619789,8.090433,0.529356
5.4342704,5.7540817,-0.31981134
4.7212462,4.457752,0.263494
5.1426673,5.975852,-0.8331847
8.0,8.09665,-0.09665012
7.79588,7.4187975,0.37708235
7.1995935,7.0175915,0.18200207
8.522879,8.131129,0.39174938
6.0570006,5.667673,0.38932753
8.267606,7.959178,0.3084278
3.69897,5.297431,-1.5984609
8.119186,7.6072664,0.51192
6.0908723,5.7465925,0.34427977
4.549751,4.7596893,-0.20993853
5.29243,4.447501,0.84492874
5.3132744,6.1362457,-0.82297134
6.609065,5.5234346,1.0856304
7.1444807,7.4724007,-0.32791996
5.2276783,5.468095,-0.24041653
6.0,5.3349867,0.6650133
5.0,5.866538,-0.86653805
5.4584208,4.972905,0.4855156
8.60206,7.0779696,1.5240908
7.6575775,6.095051,1.5625267
3.49485,3.3542764,0.1405735
9.2218485,8.819087,0.40276146
5.9871626,6.952201,-0.9650383
6.334419,5.643202,0.69121695
9.1549015,8.050713,1.1041889
7.9065785,7.6072664,0.2993121
9.113509,8.800529,0.31298065
4.642065,4.339078,0.3029871
5.0,5.616542,-0.61654186
7.455932,6.523176,0.93275595
6.2596374,7.52839,-1.2687526
5.1426673,5.60314,-0.46047258
5.412289,5.3156652,0.0966239
5.853872,5.1661444,0.68772745
4.6757174,4.743243,-0.06752586
6.7695513,5.133626,1.6359253
5.729321,5.231695,0.49762583
7.154902,6.8507843,0.30411768
5.6382723,5.5759296,0.062342644
4.30103,4.407774,-0.10674381
5.0604806,5.134653,-0.0741725
4.39794,5.8075504,-1.4096103
5.0,5.734989,-0.73498917
8.59346,7.3457747,1.2476854
9.2218485,8.006994,1.2148542
6.69897,6.251898,0.44707203
4.133931,5.6528673,-1.5189362
5.0,5.798726,-0.7987261
4.30103,5.316926,-1.0158958
5.0680337,5.5198326,-0.45179892
7.69897,5.953985,1.7449846
4.30103,4.92068,-0.6196499
4.920819,5.390725,-0.46990633
4.369572,5.050951,-0.68137884
6.8041005,6.741149,0.062951565
4.2708354,5.130287,-0.8594518
7.086186,6.852208,0.2339778
4.30103,4.4820137,-0.18098354
6.3904057,5.9820957,0.40830994
6.8860564,5.760665,1.1253915
9.39794,9.082139,0.31580067
5.552842,5.1103525,0.44248962
4.69897,5.835847,-1.1368771
5.273273,5.389287,-0.116014004
6.29073,6.5556955,-0.26496553
8.30103,8.212679,0.08835125
4.09691,4.392848,-0.29593801
5.5575204,5.7039804,-0.14646006
4.8477116,4.33132,0.51639175
7.2596374,7.547017,-0.28737974
5.481486,6.149022,-0.66753626
8.481486,6.778572,1.7029142
4.669586,4.99218,-0.3225937
8.0,7.337204,0.662796
4.8934693,5.020013,-0.12654352
7.376751,7.403207,-0.02645588
7.091515,6.9407167,0.15079832
8.2218485,6.8613634,1.3604851
6.0,5.5547504,0.44524956
6.1191864,5.2378864,0.8813
5.0,5.607851,-0.607851
5.090444,5.266473,-0.17602873
4.5228786,6.095828,-1.5729494
8.818156,8.820811,-0.0026550293
4.30103,5.2958307,-0.99480057
4.0,4.509859,-0.5098591
8.954677,8.857446,0.09723091
5.3792396,5.8476143,-0.46837473
4.5252013,5.120639,-0.5954375
6.21467,6.1659355,0.048734665
4.30103,4.9138756,-0.6128454
8.319212,7.139454,1.1797581
4.5228786,5.0574675,-0.5345888
6.5734887,6.1329956,0.4404931
9.09691,8.888798,0.20811272
4.623423,4.8713956,-0.24797249
6.0,6.0962524,-0.09625244
6.0,6.1118803,-0.1118803
7.44855,7.8541384,-0.40558815
7.3448615,6.990448,0.3544135
3.8239088,3.9358494,-0.11194062
5.4292235,5.1724215,0.25680208
6.2196827,6.2395325,-0.019849777
5.0,5.047921,-0.04792118
5.1463017,5.613096,-0.4667945
6.69897,7.325473,-0.626503
5.3645163,4.863676,0.5008402
6.0,5.5520782,0.44792175
5.6382723,5.4229527,0.21531963
5.958607,6.624756,-0.66614866
4.625252,4.8628054,-0.2375536
4.4449058,4.5455475,-0.10064173
9.045757,8.384667,0.6610899
9.49485,9.241307,0.2535429
5.869666,5.765395,0.104270935
7.004365,4.472884,2.5314808
3.769551,4.0342712,-0.2647202
5.2596374,5.675164,-0.41552687
4.0264196,4.393737,-0.3673172
5.2596374,4.9841995,0.27543783
5.30103,3.9938762,1.3071539
4.756962,4.894373,-0.13741112
4.4539514,4.8123856,-0.3584342
6.7772837,6.4165716,0.36071205
4.7212462,5.25646,-0.53521395
5.537602,5.573411,-0.03580904
6.0,6.1302614,-0.13026142
5.703335,5.508252,0.19508266
5.500038,5.1570377,0.3430004
4.455932,4.6981087,-0.24217653
5.1307683,5.982731,-0.85196257
4.823909,5.673004,-0.84909534
5.167491,5.2347136,-0.067222595
4.6197886,6.255558,-1.6357694
5.0,5.423012,-0.42301178
4.809556,5.5392723,-0.7297163
6.2596374,5.1747684,1.0848689
8.1549015,7.662177,0.49272442
4.026415,4.4783435,-0.45192862
6.8860564,6.2551584,0.630898
5.0,5.295476,-0.29547596
7.4436975,6.1482124,1.295485
6.705534,6.7787457,-0.07321167
6.07848,5.569393,0.5090866
4.0,5.3100185,-1.3100185
5.54106,4.6717434,0.8693166
8.886057,7.9485893,0.9374676
5.0,5.1806602,-0.18066025
7.552842,7.103874,0.44896793
3.9863203,4.4787745,-0.4924543
5.2596374,5.8530855,-0.59344816
7.6800613,6.5887794,1.0912819
7.2596374,7.8868732,-0.6272359
7.0462403,6.2852135,0.76102686
7.549751,8.260603,-0.71085215
5.2006593,4.283695,0.91696405
6.071092,5.691495,0.3795972
5.1870866,6.7687473,-1.5816607
5.1000156,5.091976,0.0080394745
6.1487417,4.992895,1.1558466
10.522879,7.422675,3.1002035
6.0,5.8558826,0.14411736
4.722574,5.4868402,-0.764266
5.0,4.9217596,0.078240395
4.49485,4.088871,0.40597916
5.823909,5.274379,0.54953
5.166853,5.081255,0.08559799
5.2596374,5.6042843,-0.34464693
6.0,6.145605,-0.14560509
5.5744658,5.5736876,0.00077819824
6.130915,6.9848843,-0.8539691
7.79588,6.420702,1.3751779
5.229148,6.0273237,-0.7981758
5.0757723,5.8063364,-0.7305641
4.0,5.9086514,-1.9086514
5.197226,6.503232,-1.306006
5.6382723,5.449869,0.18840313
5.69897,5.2514515,0.44751835
6.28735,5.398034,0.8893161
6.4023046,6.6849174,-0.2826128
9.39794,8.740579,0.65736103
4.823909,5.52139,-0.69748116
5.1895657,5.251215,-0.061649323
4.446117,3.931699,0.5144179
7.1366773,6.203745,0.9329324
4.0,4.4699917,-0.46999168
5.500038,5.2864237,0.21361446
6.6777806,5.269678,1.4081025
4.6478176,5.242341,-0.59452343
5.258848,6.4483414,-1.1894932
6.008774,5.8116636,0.19711018
8.080922,7.4418287,0.6390934
7.3363,6.4555006,0.8807993
7.6197886,5.8332834,1.7865052
8.60206,7.481241,1.1208191
5.9829664,5.9031906,0.07977581
8.679853,6.905918,1.7739353
4.9706163,5.3067064,-0.3360901
9.30103,7.785159,1.515871
8.886057,8.746786,0.13927078
6.6655464,6.088727,0.5768194
5.7212462,5.0569353,0.66431093
5.8860564,5.059182,0.82687426
7.3297544,7.0002193,0.329535
7.7212462,6.807729,0.9135175
4.787812,4.132641,0.6551714
5.0,6.216056,-1.2160559
6.0,5.8572216,0.1427784
5.9244533,5.1466618,0.7777915
8.522879,6.6657534,1.8571253
4.8164454,4.637994,0.17845154
4.69897,4.7708106,-0.07184076
4.7682757,4.6408405,0.1274352
4.026341,4.0999203,-0.07357931
5.4353337,5.52975,-0.09441614
8.080922,7.881624,0.1992979
6.172631,5.772237,0.40039396
5.6703987,5.672948,-0.0025491714
4.026295,4.0588703,-0.03257513
4.026341,4.173073,-0.14673185
6.7144427,6.2401323,0.4743104
4.1426673,4.2813106,-0.13864326
9.703335,8.586393,1.1169415
4.6382723,4.4510007,0.1872716
8.39794,8.207191,0.19074821
6.2596374,5.4758806,0.78375673
6.0,5.6603203,0.33967972
5.958607,4.933016,1.0255914
5.5686364,5.039756,0.5288806
8.522879,8.432885,0.08999348
4.0,4.679634,-0.6796341
8.19382,8.228566,-0.03474617
6.567031,4.6546745,1.9123564
4.406714,4.5006227,-0.09390879
3.8239088,4.466778,-0.642869
5.7746906,6.3708477,-0.5961571
9.455932,8.942073,0.5138588
6.853872,5.5392246,1.3146472
5.0,5.137727,-0.13772678
6.0457573,5.225026,0.82073116
6.0,6.127119,-0.12711906
7.853872,6.864209,0.98966265
7.7212462,5.604738,2.116508
6.0,5.6480417,0.35195827
5.6777806,5.462941,0.21483946
6.7931743,6.878351,-0.085176945
6.0,5.667694,0.3323059
4.026392,4.2138124,-0.18742037
4.405607,4.6030073,-0.1974001
6.0,5.776675,0.22332478
9.251812,8.824046,0.42776585
7.365523,6.280308,1.0852151
9.1549015,8.995255,0.15964603
6.0,6.181469,-0.18146896
5.0,5.006068,-0.0060682297
5.840132,5.8829203,-0.04278803
5.8219547,6.185503,-0.36354828
5.844664,5.2222605,0.6224036
6.0,7.1327543,-1.1327543
6.047692,6.080785,-0.033092976
5.2596374,5.003397,0.25624037
8.0,8.033372,-0.033371925
8.958608,6.6538115,2.3047962
7.0,6.701869,0.298131
5.0,4.8052893,0.19471073
4.2125397,4.2869143,-0.074374676
6.5086384,6.4970007,0.011637688
5.6575775,5.296653,0.36092472
9.0,9.12628,-0.12627983
5.5176983,6.142975,-0.62527657
7.2596374,7.53578,-0.2761426
5.0,5.9033785,-0.9033785
4.0,4.968424,-0.96842384
9.30103,7.804802,1.4962282
7.5850267,7.540923,0.044103622
4.1384654,5.801653,-1.6631875
5.6197886,5.492299,0.12748957
5.821023,5.330471,0.49055195
4.118045,4.4023056,-0.28426075
9.124939,7.3580303,1.7669086
7.6575775,7.195898,0.46167946
4.49485,4.718812,-0.22396183
3.8239088,3.9568226,-0.13291383
7.0,5.952362,1.0476379
5.2676063,4.5041585,0.76344776
6.9359913,5.225587,1.7104044
5.0,5.812522,-0.81252193
6.0,5.99533,0.004670143
6.6197886,7.355935,-0.73614645
6.316953,5.709939,0.6070142
5.1079054,4.3988314,0.709074
4.0264196,3.8019955,0.22442412
6.0,5.506361,0.493639
6.9914,6.208374,0.78302574
2.6055484,2.37814,0.22740841
5.0,4.5510945,0.44890547
9.69897,9.413163,0.28580666
5.124939,4.6919174,0.43302155
4.026341,4.125393,-0.09905195
4.69897,4.929496,-0.23052597
6.4089355,7.1143074,-0.70537186
6.309804,4.8511086,1.4586954
4.60206,5.1410475,-0.53898764
6.09691,5.6665764,0.4303336
9.036212,6.918494,2.1177177
4.623423,4.9117928,-0.28836966
5.0371575,5.9211826,-0.8840251
3.8860567,4.7181964,-0.83213973
4.5934596,4.5347815,0.05867815
4.0264564,4.40559,-0.3791337
5.30103,5.972172,-0.6711416
4.9792247,5.521041,-0.54181623
6.386158,7.037817,-0.651659
8.522879,7.7823925,0.74048615
5.6575775,5.2967978,0.36077976
4.853872,4.785692,0.06817961
4.3904057,5.3878946,-0.997489
8.014573,9.063322,-1.048749
8.0,7.805663,0.19433689
8.0,7.8648987,0.13510132
6.0,5.785283,0.21471691
6.229148,5.5072603,0.7218876
7.0457573,5.810317,1.2354403
4.455932,3.6034179,0.85251427
7.0,6.575799,0.424201
4.30103,4.894953,-0.5939226
4.9914,4.5921793,0.39922047
5.0,6.006569,-1.0065689
5.3665314,5.1182213,0.24831009
9.30103,8.131012,1.1700182
3.8996294,4.4375143,-0.53788495
6.595166,5.460785,1.1343813
6.49485,5.6262684,0.8685818
4.7801275,4.657537,0.12259054
5.0,6.835414,-1.8354139
4.0,6.8054447,-2.8054447
7.3467875,7.6024065,-0.25561905
7.536107,6.7817993,0.75430775
5.6777806,5.72865,-0.050869465
6.1307683,6.560729,-0.42996073
4.0,5.1367626,-1.1367626
6.465974,6.324152,0.14182186
6.559091,5.626383,0.93270826
5.0,6.5752783,-1.5752783
4.6999917,4.795052,-0.09506035
3.8239088,3.7773,0.046608925
8.49827,7.9385242,0.5597458
8.023422,7.626034,0.39738846
6.0,6.2110395,-0.21103954
4.026526,4.03016,-0.003633976
5.229148,4.5190763,0.71007156
7.221849,5.234846,1.9870028
