Observed,Predicted,Residual
8.568636235841012,8.676288131394124,-0.10765189555311139
8.55284196865778,8.858885060064265,-0.3060430914064849
8.55284196865778,8.594355629958086,-0.041513661300305316
8.55284196865778,8.455055946673603,0.0977860219841773
8.55284196865778,8.407555745660439,0.14528622299734195
8.55284196865778,8.564169638304689,-0.011327669646908234
8.55284196865778,8.591368388569858,-0.038526419912077614
8.537602002101044,8.029776943093147,0.5078250590078977
8.537602002101044,8.383961247036199,0.15364075506484554
8.537602002101044,8.557006185026264,-0.019404182925219615
8.537602002101044,8.515354226074418,0.022247776026626198
8.537602002101044,8.531457972236987,0.006144029864056932
8.528708288941061,8.394848276147066,0.1338600127939955
8.522878745280337,8.508090108754024,0.014788636526313681
8.522878745280337,8.533835797276756,-0.010957051996419054
8.522878745280337,8.523790317368599,-0.0009115720882615364
8.522878745280337,8.540753786854163,-0.017875041573825357
8.522878745280337,8.549250706095055,-0.02637196081471771
8.522878745280337,8.341905700730184,0.18097304455015362
8.522878745280337,8.403751764722484,0.1191269805578532
8.522878745280337,8.518493138901283,0.004385606379054607
8.522878745280337,8.36377100010135,0.15910774517898751
8.522878745280337,8.339443814647867,0.18343493063247074
8.522878745280337,8.412721253840386,0.11015749143995102
8.522878745280337,8.606162786097315,-0.08328404081697727
8.522878745280337,8.482558124447376,0.040320620832961396
8.522878745280337,8.293550025435865,0.22932871984447267
8.522878745280337,8.322602478032286,0.2002762672480518
8.522878745280337,8.442330345944429,0.08054839933590863
8.522878745280337,8.489204181542878,0.033674563737459806
8.522878745280337,8.581479863825683,-0.05860111854534544
8.522878745280337,8.49713762644792,0.025741118832417698
8.522878745280337,8.496268536569229,0.02661020871110864
8.522878745280337,8.523557533825327,-0.0006787885449899278
8.522878745280337,8.523834319444214,-0.0009555741638767046
8.522878745280337,8.52357032867182,-0.0006915833914824532
8.522878745280337,8.581165653252333,-0.058286907971995205
8.522878745280337,8.523834319444214,-0.0009555741638767046
8.522878745280337,8.531272873924442,-0.00839412864410427
8.522878745280337,8.27698195607587,0.24589678920446723
8.522878745280337,8.389653390049107,0.13322535523123058
8.522878745280337,8.518204222483961,0.004674522796376479
8.522878745280337,8.525628215414766,-0.002749470134428833
8.522878745280337,8.27698195607587,0.24589678920446723
8.522878745280337,8.898858627574961,-0.3759798822946241
8.522878745280337,8.55446940118895,-0.03159065590861232
8.522878745280337,8.52357032867182,-0.0006915833914824532
8.522878745280337,8.51847509968142,0.00440364559891826
8.522878745280337,8.494182633594809,0.028696111685528436
8.522878745280337,8.54520849889294,-0.022329753612602588
8.522878745280337,8.53552067627885,-0.012641930998512407
8.522878745280337,8.571657349956793,-0.04877860467645512
8.522878745280337,8.50328403450711,0.01959471077322661
8.522878745280337,8.397441333946631,0.12543741133370645
8.522878745280337,8.514336279547326,0.00854246573301154
8.522878745280337,8.635876474634367,-0.11299772935402963
8.522878745280337,8.896828491574414,-0.37394974629407685
8.522878745280337,8.549966066060753,-0.027087320780415425
8.522878745280337,8.405872317447905,0.11700642783243254
8.522878745280337,8.425228868382991,0.09764987689734639
8.522878745280337,8.523453869239127,-0.0005751239587894474
8.522878745280337,8.523453869239127,-0.0005751239587894474
8.522878745280337,8.375066375026725,0.1478123702536127
8.522878745280337,8.558399927275694,-0.0355211819953567
8.522878745280337,8.522302660288558,0.0005760849917795241
8.522878745280337,8.523790317368599,-0.0009115720882615364
8.522878745280337,8.52308963417218,-0.00021088889184284199
8.522878745280337,8.52308963417218,-0.00021088889184284199
8.522878745280337,8.503156394388045,0.019722350892292795
8.522878745280337,8.867480737038745,-0.3446019917584078
8.522878745280337,8.531457972236987,-0.008579226956650032
8.522878745280337,8.507798973089503,0.015079772190834007
8.522878745280337,8.523557533825327,-0.0006787885449899278
8.522878745280337,8.381965479606846,0.1409132656734915
8.522878745280337,8.316376383952537,0.2065023613278001
8.522878745280337,8.537469357963154,-0.014590612682816584
8.522878745280337,8.555203840518146,-0.03232509523780891
8.522878745280337,8.502742664248919,0.02013608103141884
8.522878745280337,8.442330345944429,0.08054839933590863
8.522878745280337,7.793596431301403,0.7292823139789348
8.508638306165727,8.505766029759734,0.0028722764059931905
8.508638306165727,8.496180826298332,0.012457479867395094
8.508638306165727,8.432020115090456,0.07661819107527101
8.507938958569444,8.52901904007426,-0.02108008150481666
8.498940737782249,8.534724772985467,-0.03578403520321771
8.498269733945246,8.320426910078456,0.17784282386678996
8.49569991411904,8.69005531485331,-0.1943554007342705
8.494850021680094,8.421256759169722,0.07359326251037146
8.494850021680094,8.376797818067848,0.11805220361224578
8.494850021680094,8.485227771124007,0.009622250556086342
8.494850021680094,8.499338266739185,-0.004488245059091511
8.49417249463761,8.067096322969547,0.42707617166806244
8.489454989793387,8.48332765844132,0.006127331352066889
8.481486060122112,8.407285401018264,0.07420065910384821
8.481486060122112,8.496180826298332,-0.014694766176219787
8.481486060122112,8.535088762464992,-0.05360270234288045
8.481486060122112,8.516251341795611,-0.034765281673498905
8.47755576649368,8.448278114563337,0.02927765193034304
8.468521082957745,8.416870325217605,0.0516507577401395
8.468521082957745,8.527827633347785,-0.05930655039004051
8.468521082957745,8.413674035771901,0.05484704718584332
8.468521082957745,8.337072948965018,0.13144813399272692
8.468521082957745,8.400427477132146,0.06809360582559876
8.46344155742847,8.590386926396544,-0.12694536896807485
8.459056430288225,8.387990197236391,0.0710662330518339
8.455931955649724,8.483286896741255,-0.027354941091530804
8.455931955649724,8.50507728205128,-0.04914532640155578
8.455931955649724,8.354933131946432,0.10099882370329283
8.455931955649724,8.461542451888732,-0.005610496239008
8.454692883534175,8.420046092831768,0.03464679070240706
8.449814727441218,8.57064914390971,-0.12083441646849202
8.443697499232712,8.573525893582493,-0.1298283943497811
8.443697499232712,8.478061478779324,-0.034363979546611745
8.443697499232712,8.378927421220727,0.06477007801198553
8.443697499232712,8.436642490959867,0.007055008272844887
8.443697499232712,8.469508608366002,-0.02581110913328999
8.443697499232712,8.338955261005717,0.10474223822699535
8.443697499232712,8.261830002290417,0.18186749694229576
8.443697499232712,8.335113172415783,0.10858432681692953
8.443697499232712,8.395912207352822,0.047785291879890224
8.443697499232712,8.415779556545452,0.027917942687260222
8.443697499232712,8.506146463796204,-0.062448964563492027
8.431798275933005,8.372085157493618,0.05971311843938665
8.431798275933005,8.533908867645843,-0.10211059171283843
8.431798275933005,8.309792883812952,0.12200539212005346
8.428291168191313,8.0888737447377,0.3394174234536127
8.423092567827736,8.288009701271001,0.13508286655673452
8.421362301772982,8.10297099981563,0.31839130195735166
8.42021640338319,8.241400713039207,0.17881569034398304
8.4089353929735,8.406664508728342,0.0022708842451582
8.4089353929735,8.493906353389544,-0.0849709604160438
8.4089353929735,8.389738362400982,0.01919703057251887
8.407823242604133,8.402135647038431,0.005687595565701642
8.400007822415901,8.212308336887634,0.18769948552826676
8.39897391554397,8.34793073098273,0.05104318456123913
8.397940008672037,8.45663667654339,-0.058696667871352304
8.397940008672037,8.423487194357591,-0.025547185685553586
8.397940008672037,8.0868743058928,0.31106570277923673
8.397940008672037,8.317843015874066,0.08009699279797111
8.397940008672037,8.413007604647404,-0.015067595975366999
8.397940008672037,8.260825885253869,0.13711412341816853
8.397940008672037,8.3855325103157,0.012407498356337143
8.397940008672037,8.399908571224742,-0.0019685625527046113
8.397940008672037,8.430262592734625,-0.03232258406258737
8.397940008672037,8.311076215327235,0.08686379334480243
8.397940008672037,8.541356982577861,-0.14341697390582375
8.397940008672037,8.299450305251593,0.09848970342044439
8.397940008672037,8.434562195348015,-0.036622186675977275
8.397940008672037,8.361775326992758,0.03616468167927955
8.397940008672037,8.347444727030261,0.0504952816417763
8.389978975335854,8.238509369839775,0.15146960549607869
8.387216143280265,8.266372863124232,0.1208432801560324
8.387216143280265,8.393525067845355,-0.006308924565090024
8.387216143280265,7.387699753177181,0.9995163901030839
8.378823718224965,8.368715839635689,0.010107878589275643
8.3767507096021,7.977154299014784,0.3995964105873151
8.3767507096021,8.38878312356895,-0.012032413966851507
8.3767507096021,8.23009566886632,0.14665504073578006
8.3767507096021,8.496180826298332,-0.1194301166962326
8.366531544420413,8.457008428906873,-0.09047688448645985
8.366531544420413,8.365224801658327,0.0013067427620860883
8.366531544420413,8.36651375810309,1.778631732207714e-05
8.357536606504857,8.325835851651227,0.03170075485362922
8.356547323513812,8.229337044103936,0.1272102794098764
8.35359627377693,8.30721162087288,0.046384652904048806
8.346787486224656,8.150248406425481,0.19653907979917484
8.337242168318426,7.768608294675001,0.5686338736434244
8.337242168318426,8.299084398932465,0.03815776938596116
8.337242168318426,7.829017631026163,0.5082245372922625
8.327902142064282,7.912787825200257,0.4151143168640248
8.327902142064282,8.106979394878781,0.22092274718550087
8.327902142064282,8.22888438629742,0.09901775576686234
8.326520500663236,8.098505304938705,0.22801519572453088
8.320572103387882,8.486606310563834,-0.16603420717595263
8.319211624604925,7.938319289523505,0.3808923350814206
8.318758762624412,7.566255567173919,0.752503195450493
8.318758762624412,8.43815575356103,-0.11939699093661815
8.318758762624412,8.315958494557663,0.0028002680667498225
8.318758762624412,8.335211665423271,-0.016452902798858915
8.317256007554551,8.212308336887634,0.10494767066691679
8.309803919971486,8.261974737031844,0.04782918293964222
8.309803919971486,8.250364310691369,0.05943960928011727
8.308918507877031,8.270512125035792,0.03840638284123976
8.30715308072277,8.297112306223902,0.010040774498868643
8.301029995663981,8.293797210142277,0.007232785521704699
8.301029995663981,8.27233524365929,0.028694752004691182
8.301029995663981,8.258245278333881,0.042784717330100364
8.301029995663981,8.259825703749579,0.04120429191440245
8.301029995663981,8.01171422524929,0.2893157704146905
8.301029995663981,8.279323507907131,0.021706487756850024
8.301029995663981,8.329595888707706,-0.0285658930437247
8.301029995663981,8.27665748205234,0.024372513611641722
8.301029995663981,8.302971012158213,-0.0019410164942321728
8.301029995663981,7.9284293869327085,0.37260060873127276
8.301029995663981,8.29549509495663,0.005534900707351298
8.301029995663981,8.300589862670684,0.0004401329932974818
8.301029995663981,8.413996180036802,-0.11296618437282113
8.301029995663981,8.541356982577861,-0.24032698691388
8.301029995663981,8.295703288778794,0.005326706885186994
8.301029995663981,8.291654623000792,0.009375372663189552
8.301029995663981,8.390863414272632,-0.08983341860865046
8.301029995663981,8.217597765074188,0.08343223058979277
8.301029995663981,8.28439372376279,0.016636271901191435
8.301029995663981,7.836791913099888,0.46423808256409327
8.301029995663981,7.955577941195065,0.34545205446891636
8.301029995663981,8.268310496494992,0.032719499168988975
8.301029995663981,8.305855706074999,-0.004825710411017425
8.301029995663981,8.246024887692357,0.055005107971624057
8.301029995663981,8.133970677206573,0.16705931845740807
8.301029995663981,8.274565525824443,0.02646446983953865
8.301029995663981,8.152138349102989,0.14889164656099219
8.301029995663981,8.1163578600627,0.18467213560128037
8.301029995663981,7.947551910267164,0.3534780853968176
8.301029995663981,8.412721253840386,-0.11169125817640513
8.301029995663981,8.215121715062716,0.08590828060126476
8.301029995663981,8.39063252770974,-0.08960253204575963
8.301029995663981,8.293618109017766,0.007411886646215393
8.301029995663981,8.209111191115895,0.09191880454808654
8.301029995663981,8.299743042269398,0.001286953394583179
8.301029995663981,8.300589862670684,0.0004401329932974818
8.301029995663981,8.488861800408792,-0.18783180474481043
8.301029995663981,7.81795404565195,0.4830759500120312
8.301029995663981,8.25892246235725,0.04210753330673178
8.301029995663981,7.839519123832445,0.4615108718315364
8.301029995663981,8.224725818373125,0.07630417729085615
8.300509466670935,8.249218576283472,0.05129089038746315
8.292429823902063,8.260226704185696,0.03220311971636747
8.292429823902063,8.196206437895896,0.09622338600616764
8.292429823902063,8.308995844771307,-0.016566020869243303
8.275724130399212,8.219209693938934,0.05651443646027765
8.275724130399212,8.20371639520741,0.07200773519180181
8.267606240177031,8.232603177560602,0.03500306261642905
8.267606240177031,8.245427886372713,0.022178353804317652
8.267606240177031,8.179591058451143,0.08801518172588807
8.259637310505756,8.307271231973013,-0.04763392146725742
8.259637310505756,8.38547436483845,-0.12583705433269365
8.259637310505756,8.378368635113315,-0.11873132460755897
8.2518119729938,8.227566315766353,0.024245657227446316
