SMILES,Observed,Predicted,Residual
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5cccc(N(C)C)c5)CC4)cc3)ncn2)cc1,4.0,5.2292027,-1.2292027
Cn1cc(-c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2)cn1,4.0,4.8262258,-0.82622576
COc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,4.0,5.3885813,-1.3885813
COc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccc(OC)cc5)CC4)cc3)ncn2)cc1,4.0,5.109837,-1.109837
O=c1[nH]c2sccc2c2cc(O)ccc12,4.0,4.414449,-0.41444921
CC(C)(C)OC(=O)NCCNC(=O)c1ccc([S+](=O)([O-])Oc2ccc(C=C[N+](=O)[O-])cc2)cc1,4.0,4.596477,-0.59647703
Cc1nn(-c2ccccc2)c2nc(CNc3ccc(O)cc3)[nH]c(=O)c12,4.0,4.907127,-0.9071269
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,3.879426,3.8935726,-0.014146566
O=C(c1ccc(-c2cc(Nc3ccccc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.850781,5.298515,-1.4477339
O=C(Cn1cccc(NC(=O)c2ccccc2)c1=O)NCc1ccc(Cl)c(Cl)c1,3.790485,4.4515214,-0.6610365
CSCC[C@H](NC(C)=O)C(=O)Nc1nc(-c2ccccc2)cs1,3.69897,4.4771676,-0.7781975
O=C(c1ccc(-c2cc(Nc3ccc(Cl)cc3Cl)ncn2)cc1)N1CCN(C(=O)c2cccc(C(F)(F)F)c2)CC1,3.5751183,5.433899,-1.8587806
O=C(c1ccc(-c2cc(Nc3ccc(F)cc3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.5575202,5.188503,-1.6309826
COc1cc(OC)cc(C2=NO[C@@]3(C2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1,3.4885178,4.852372,-1.3638544
CC(C)(C)c1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1,3.4509966,6.407494,-2.9564974
Nc1ncnc2[nH]c(C(F)(F)F)nc12,3.4202163,4.9422626,-1.5220463
COC(=O)[C@]1(Cc2ccc3c(c2)C[C@H](C(C)(C)O)O3)OC(=O)C(O)=C1c1ccc(O)cc1,3.39794,4.590425,-1.1924851
Cc1nc(NN)nc(NN)c1[N+](=O)[O-],3.34911,4.487843,-1.1387331
O=C(c1ccc(-c2cc(Nc3cccc(Br)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,6.003244,-2.702214
CSc1ccc(C2SCC(=O)N2c2nnc(-c3ccccc3)s2)cc1,3.30103,5.6301904,-2.3291605
O=C(c1ccc(-c2cc(Nc3ccc(F)c(F)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,5.617052,-2.3160222
O=C(c1ccc(-c2cc(Nc3ccc(Cl)cc3Cl)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,5.4716816,-2.1706517
CCc1ccc(C2SCC(=O)N2c2nnc(-c3ccccc3)s2)cc1,3.30103,5.2856307,-1.9846008
O=C(c1ccc(-c2cc(Nc3ccc(Cl)c(Cl)c3)ncn2)cc1)N1CCN(C(=O)c2ccccc2F)CC1,3.30103,6.012572,-2.711542
CC(C)(C)c1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5Cl)CC4)cc3)ncn2)cc1,3.30103,6.955073,-3.654043
CC(C)c1cccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)c1,3.30103,5.8837543,-2.5827243
Cc1ccc(Nc2cc(-c3ccc(C(=O)N4CCN(C(=O)c5ccccc5F)CC4)cc3)ncn2)cc1Cl,3.30103,5.9687285,-2.6676986
N#Cc1ccc(S(=O)(=O)N2CCN(c3nc(N4CCOCC4)ncc3Br)CC2)cc1,3.30103,6.3568344,-3.0558045
COc1cc(C(=O)N[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c1OCCO2,3.236572,4.7375336,-1.5009615
CC1(C)CC[C@]2(C(=O)OCCCCN3CCCCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.236572,4.1382833,-0.9017112
CN(C)c1nc(-c2cccn2-c2ccccc2)nc(N(C)C)n1,3.2218487,4.840727,-1.6188781
CCCCN(CCCC)c1nc(Cl)nc(-c2cccn2-c2ccccc2)n1,3.2218487,4.6021624,-1.3803136
c1ccc(-n2cccc2-c2nc(N3CC3)nc(N3CC3)n2)cc1,3.2218487,5.45567,-2.2338212
OC[C@H]1O[C@@H](c2nc(-c3ccc4c(c3)OCO4)no2)[C@H](O)[C@@H](O)[C@@H]1O,3.20412,3.1799207,0.024199247
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccc2c(c1)OCCO2,3.2006595,3.2710204,-0.0703609
O=C(N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cc(Br)c2c(c1)OCCO2,3.1739252,4.1708245,-0.99689937
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)/N=C(\O)NC3CCCCC3)cc1)C(=O)C2(C)C,3.1605847,4.7181616,-1.5575769
O=C(Cn1nc(-c2ccc(Br)cc2)ccc1=O)NC[C@H]1CC[C@H](C(=O)O)CC1,3.152489,5.3647914,-2.2123024
CC(C)(C)OC(=O)N1CCCN=C1c1ccccc1,2.9586072,3.9369285,-0.9783213
CC1(C)CN=C(c2ccccc2)NC1,2.9208188,3.8852692,-0.96445036
O[C@H]1[C@H](O)[C@@H](CN(CC2CCCCC2)CC2CCCCC2)O[C@@H]1CC[C@H]1O[C@H](CN(CC2CCCCC2)CC2CCCCC2)[C@@H](O)[C@@H]1O,2.4634416,2.7283468,-0.2649052
CC(C)N1CCCN=C1c1ccccc1,2.1426675,4.228415,-2.0857475
O=C(O)c1ccc2c(c1C(=O)NCc1ccccc1)C(=O)CCC2,1.9318142,3.3262715,-1.3944573
