SMILES,Observed,Predicted,Residual
CC(C)n1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,3.8239088,3.9296966,-0.105787754
CC(C)n1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,5.5744658,6.2745414,-0.7000756
C[C@@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.229148,6.1987457,0.030402184
C[C@@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.6903696,6.0427794,-0.35240984
C[C@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4cncnc4)c3n21,7.446117,7.8221607,-0.3760438
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)F)cc4)cc(-c4cncnc4)c3n21,7.080922,6.787209,0.2937131
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@@H](F)C1,3.69897,4.701343,-1.002373
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(NCC4CCN(C(=O)c5ccccn5)CC4)nc3c2)CC1,6.9469986,6.1849394,0.7620592
COC[C@@H](C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.920819,5.519018,0.40180063
Cn1c(CO)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.0,5.4246116,-0.42461157
CC(C)n1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,6.5850267,6.978885,-0.39385843
CCn1c([C@@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,6.0,6.59802,-0.5980201
CCOc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C(C)C,6.7144427,6.952784,-0.23834133
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2[C@H](CO)CO1,5.3665314,5.271705,0.09482622
CS(=O)(=O)Nc1ccc(-c2cn([C@@H]3CN[C@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)nn2)cn1,7.379351,8.504774,-1.125423
CCn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,4.920819,4.603568,0.31725073
C[C@@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,3.69897,4.269995,-0.57102513
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)ncn2CC(F)F,4.2692175,4.244718,0.024499416
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccnnc3)c21,8.337242,7.2780995,1.0591426
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C2CCN(C(=O)OC(C)C)C2)n1,4.026383,4.273058,-0.24667501
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(-c2ccc(CO)nc2)c1,4.7212462,4.5488057,0.17244053
CC(C)(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.2596374,7.531443,-1.2718058
Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)s1,8.522879,8.886042,-0.363163
N#Cc1ncc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,5.0,4.935636,0.06436396
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C2CCN(C(=O)Oc3ccccc3)C2)n1,6.39794,6.19497,0.20297003
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](O)[C@@H](F)C2)c(-c2ccn[nH]2)c1,7.216811,7.324896,-0.10808468
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2CC(F)F,6.0,6.2635837,-0.26358366
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)c(F)c(-c3cncnc3)c21,6.950782,4.715076,2.2357059
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,7.1079054,6.962887,0.14501858
N[C@@H]1[C@H]2CN(c3ncc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc3-c3cncnc3)C[C@@H]12,5.700057,5.675754,0.02430296
Cc1nc(N=C2NCC(C(=O)Nc3c(C)cccc3Cl)S2)cc(N2CCN(CCO)CC2)n1,4.429457,4.368074,0.061383247
Cc1cccc(C)c1/C=C/n1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(Oc3cccnc3)nc21,6.6575775,6.4881616,0.16941595
O=C(Nc1ccc(C(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,6.4436975,5.385467,1.0582304
Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)cc1F,5.0,4.574422,0.42557812
O=C(Nc1ccc(SC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,5.551294,5.711573,-0.16027927
CCN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncc(F)c1,4.0264335,3.9964447,0.029988766
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncs2)c1,7.8288875,8.2299385,-0.40105104
NC12CC1CN(c1ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc1-c1cncnc1)C2,4.595166,4.19387,0.40129614
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,6.853872,5.5923314,1.2615404
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)c(F)c(Br)c21,5.490932,5.3766656,0.114266396
O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,6.3645163,7.157123,-0.79260683
CCNC(=O)Nc1nc2ccc(-c3ccncc3OC)cc2s1,4.60206,3.881008,0.72105193
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2CC[C@H](O)C1,5.2441254,3.8281293,1.4159961
COc1ccc(Cn2ncc(F)c2-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C4CC4)c23)cc1,3.90309,3.6578708,0.24521923
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1[C@H](C)CO,4.686133,5.131555,-0.44542217
C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccnnc4)c3n21,4.30103,4.2863793,0.014650822
Cc1c(F)cncc1-c1cc2cnc(NC(=O)C3CC3)cc2n(C)c1=O,4.5316525,4.2020297,0.32962275
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CCCC1,6.0,5.9302993,0.06970072
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2[nH]ncc2F)c2c(c1)ncn2C1CC1,6.0,5.764354,0.23564577
COc1ccccc1-c1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,8.229148,8.881159,-0.6520109
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C4CC4)c23)cn1,7.6458917,6.6503363,0.9955554
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnoc4)c3n21,6.400117,6.524353,-0.12423611
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,4.371611,4.1373916,0.23421955
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3ccccn23)nn1,5.552842,5.6067147,-0.053872585
COc1ccc(C(=O)Nc2ccc(OCCCN(C)C)cc2)cc1Nc1nccc(-c2cccnc2)n1,8.522879,8.303514,0.21936512
Cc1ccc(C(=O)Nc2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,4.958607,4.54549,0.4131174
CC1(n2cnc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c32)CC1,3.715795,4.125817,-0.41002178
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1(CO)CC1,9.0,9.431956,-0.4319563
C[C@@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,5.207608,6.1261306,-0.91852236
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]nc(C)c3c2)nn1,4.7695513,4.204724,0.56482744
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,9.060481,9.739737,-0.6792555
CC[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,5.0,5.4335265,-0.43352652
C[C@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.9469213,4.66363,0.28329134
CNc1ncc(-c2cn(-c3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)nn2)cn1,4.3496923,4.4925437,-0.14285135
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCCC1,7.39794,6.786342,0.611598
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,5.0457573,4.670761,0.3749962
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(C(=O)c2cccc(OCCCOCC(=O)N3CCN(c4cc(Nc5ncc(C(=O)Nc6c(C)cccc6Cl)s5)nc(C)n4)CC3)c2)cs1)C1CCCCC1,5.7212462,4.517552,1.2036943
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CCOC1,4.782806,5.2006383,-0.41783237
CCn1c([C@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.69897,4.5857325,0.11323738
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2CC[C@@H](O)C1,5.229148,5.211184,0.017963886
COc1cc(-c2cc(C)cc(C)c2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,7.7447276,6.416903,1.3278246
C[C@H]1OCC[C@H]1n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,8.327902,8.104171,0.22373104
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4nccs4)c3n21,4.076756,4.4373684,-0.3606124
C[C@H](CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,4.444736,4.9758368,-0.53110075
C[C@H](n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21)C(C)(C)O,5.0,5.2644,-0.2644
C[C@@H](CF)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,7.6051216,8.446315,-0.8411932
C[C@@H]1COc2nc3c(n21)C(C1CC=CN=N1)=CC(C(=O)Nc1ccc(OC(F)(F)Cl)cc1)C3,7.008774,6.5357184,0.47305536
C[C@@H]1COc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cccnn4)c3n21,4.823909,4.4952826,0.32862616
C[C@@H]1CSc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,4.4282913,4.1960144,0.23227692
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2[C@H](CO)CCO1,3.3149753,3.6924586,-0.37748337
CCn1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,7.161151,6.298847,0.86230373
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,8.30103,8.204143,0.09688759
C[C@H](CF)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,6.0,5.9985523,0.0014476776
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1C[C@H](O)C1,4.69897,5.034344,-0.33537436
CN1CCN(Cc2ccc(NC(=O)c3cccc(C#Cc4cnc5[nH]ncc5c4)c3)cc2C(F)(F)F)CC1,10.0,9.5468,0.45320034
C[C@@H]1Cn2c(nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c32)CO1,8.045757,7.501846,0.54391146
CC(C)(CO)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,3.8910968,4.6661377,-0.77504086
COC(=O)c1cc(-c2cncnc2)c2c(c1)ncn2C(C)(C)COC(OC)OC,5.0,5.560353,-0.5603528
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2CC1CC1,4.127261,4.312024,-0.18476295
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccnnc3)c21,5.0,4.89797,0.1020298
C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cc(C#N)n[nH]4)c3n21,5.20204,6.2946115,-1.0925713
COc1cccc(NC(=O)N(CCCCC2CCCCC2)CCc2ccc(SC(C)(C)C(=O)O)cc2)c1,4.6757174,4.270066,0.40565157
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncs3)c21,4.696804,4.271387,0.42541695
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@H](CO)C2)c1,5.2596374,5.9311366,-0.67149925
O=C(Nc1ccc(SC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,7.3925447,7.712939,-0.32039404
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cn1,4.823909,6.8424606,-2.0185518
O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncs2)c1,4.537602,4.108768,0.42883396
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,4.823909,5.2004695,-0.3765607
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,4.7544875,5.667444,-0.9129567
CCN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1cncnc1,4.229148,3.4644878,0.7646601
COc1cc2ncc(-c3cccc(NC4CCNC4)n3)n2cc1-c1cnn(C)c1,7.39794,6.9757066,0.42223358
C[C@@H]1COc2nc3c(n21)C(c1ccn[nH]1)=CC(C(=O)Nc1ccc(OC(F)(F)Cl)cc1)C3,5.8860564,5.781059,0.104997635
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](CO)[C@@H](O)C2)c(-c2cncnc2)c1,4.6757174,4.501991,0.17372656
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2C[C@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,4.0181813,5.1127887,-1.0946074
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cc1F,5.221849,5.1805005,0.041348457
Cc1c(O)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,5.2441254,4.5767937,0.6673317
NCC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)CC1O,5.8996296,5.5274415,0.3721881
N[C@H]1CN(c2ccc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncc(F)c2)C[C@@H]1O,7.552842,6.941778,0.61106396
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC[C@H](O)C2)c(-c2cncnc2)c1,8.494172,7.2125144,1.2816577
CC(C)n1c(C(F)F)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,6.0,5.763646,0.23635387
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccnc2)c1,7.5228786,5.9248376,1.598041
NCC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncc(F)c2)CC1O,7.3467875,7.4476027,-0.100815296
O=C(Nc1nc2ccc(-c3cn([C@@H]4CN[C@H](C(=O)Nc5ccc(Cl)cc5Cl)C4)nn3)nc2s1)C1CC1,7.2596374,7.3396707,-0.0800333
Cc1ncccc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,4.853872,5.1983953,-0.34452343
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@@H](O)[C@@H](O)C2)c(-c2cncc(F)c2)c1,5.3001623,6.152454,-0.8522916
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(C2CCN(C(=O)OCC(C)C)C2)n1,6.935542,7.0332093,-0.09766722
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2C1CC[C@H]1O,4.30103,4.174256,0.12677431
COc1cc(-c2ccc(C)cc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,5.9884295,5.98957,-0.0011405945
COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cn1,6.0,5.332442,0.6675582
C[C@@H](CC#N)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.761954,5.2640944,-0.5021405
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(C(=O)OCc3ccccc3)CC2)n1,4.60206,4.618216,-0.016156197
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2C[C@H](O)CC1,4.567031,4.560957,0.0060739517
C[C@@H](C1CC1)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,8.522879,8.594115,-0.07123661
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CCS(=O)(=O)C1,6.60206,6.9968286,-0.39476871
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(Br)c2c(c1)nc1n2CCS(=O)(=O)C1,4.69897,5.470059,-0.7710891
C[C@H](C(F)F)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,5.0,4.949457,0.05054283
C[C@@H](O)Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,4.1481304,4.424565,-0.27643442
CC(C)c1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C,7.180755,6.573133,0.60762215
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2CCC[C@H]1O,9.30103,9.309475,-0.008444786
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-n3cnc(C4CC4)c3)c21,5.4881167,5.952467,-0.46435022
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(c2ccn[nH]2)c2c(nc3n2CCC[C@H]3O)C1,7.8467016,8.4025755,-0.5558739
COc1ccc(Cl)c(Nc2c(C#N)cnc3cc(OC)c(OC)cc23)c1,4.537602,4.806254,-0.26865196
O=C(Cn1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21)NC1CC1,9.119186,9.517354,-0.3981676
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCN(CC(F)(F)F)CC2)c(-c2ccn[nH]2)c1,6.1140003,6.286157,-0.17215681
COCCN1CCN(CC2C=CC(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)=CC2C2CC2)CC1,5.0,4.8940597,0.10594034
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3n[nH]cc3O)c21,4.497573,4.329171,0.16840172
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(c2ccn[nH]2)c2c(nc3n2C[C@H](O)CO3)C1,3.60206,3.738597,-0.13653684
O=C(Nc1ccc(-c2cn([C@@H]3CN[C@H](C(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)C3)nn2)cn1)C1CC1,3.9913998,4.3162327,-0.32483292
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3n[nH]cc3C#N)c21,4.6811023,5.4722533,-0.79115105
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CCC[C@H]1O,4.9058433,4.853539,0.052304268
CCCCOC(=O)N1CCC(c2cc(Nc3ncc(C(=O)Nc4c(C)cccc4Cl)s3)nc(C)n2)C1,6.0,6.352628,-0.35262823
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2CCC[C@H]1O,6.4089355,7.2053823,-0.7964468
Cc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c2n1[C@H](C)CO,5.288024,5.219297,0.06872702
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncc(F)c2)c1,5.167491,5.372743,-0.20525217
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)[nH]1,4.455932,4.892014,-0.4360819
CCN(CCO)c1ncc(C(=O)Nc2ccc(SC(F)(F)F)cc2)cc1-c1cncc(F)c1,5.247184,5.1885953,0.058588505
CN1CCN(Cc2ccc(NC(=O)c3ccc(Br)c(-n4cc(-c5cnc6[nH]ncc6c5)nn4)c3)cc2C(F)(F)F)CC1,4.026383,3.9983554,0.028027534
N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)[nH]1,5.7544875,5.9752026,-0.22071505
N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)c1,4.30103,4.83561,-0.53457975
N#Cc1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2C2CC[C@@H](O)N2)c1,5.377,6.28761,-0.9106102
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2[nH]ncc2F)c1,5.6777806,5.393912,0.2838688
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)cc1F,4.823909,4.646975,0.17693377
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccnnc2)c2c(c1)nc1n2[C@H](CO)COC1,5.0,4.7092843,0.2907157
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2C[C@H](O)[C@@H](O)C2)c(-c2ccn[nH]2)c1,6.400057,5.3988194,1.0012374
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)CC2)c(-c2ccn[nH]2)c1,7.0,6.7491674,0.25083256
CO[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@@H]1N,4.69897,4.7727313,-0.07376146
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncc(F)c2)c1,7.958607,8.807037,-0.84843016
Cc1nc2[nH]ccc2cc1-c1ccn2nc(NC(=O)[C@@H]3C[C@@H]3F)cc2c1,5.0,5.084753,-0.08475304
CC(C1COC1)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,5.0,5.113837,-0.113836765
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(C(=O)NC3CC3)c21,4.0782094,5.3109307,-1.2327213
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1COC[C@H]1O,7.1426673,7.0826945,0.059972763
O=C(Nc1cc2cc(-c3cnc4[nH]ccc4c3)ccn2n1)[C@@H]1C[C@@H]1F,9.0,9.307783,-0.30778313
CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-n3cnnc3)c21,9.376751,9.290652,0.08609867
COc1ccc(CNc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cc1,6.6055484,6.8382907,-0.23274231
Cc1ccc(C(=O)Nc2ccc(CN3CCCC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc3[nH]ncc3c2)nn1,8.366531,8.443734,-0.0772028
CCn1c(OC)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cccnn3)c21,6.1366773,5.607962,0.52871513
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2ccn[nH]2)c2c(c1)nc1n2[C@H](CO)COC1,5.7931743,5.861673,-0.06849861
O=C(Nc1ccc(OC(F)(F)Cl)cc1)C1C=C(c2ccn[nH]2)c2c(nc3n2[C@H](CO)COC3)C1,6.206908,6.1113124,0.09559584
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,3.7461777,4.405586,-0.6594081
O=C(C1CC1)N1CCC(CNc2nc3cc(OCC4CC4)cc(F)c3c(=O)[nH]2)CC1,6.0,6.0849557,-0.08495569
