SMILES,Observed,Predicted,Residual
Cc1ccc(NP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1,3.8239088,4.1242003,-0.30029154
CCCCN(CCCC)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.8096683,3.820218,-0.010549784
C[C@H]1[C@H](C)CC[C@]2(C(=O)OCCN3CCOCC3)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@H]12,3.7619538,3.8980484,-0.13609457
O=C(/C=C/c1ccccc1)OCCOc1ccc2ccc(=O)oc2c1,3.6278248,3.4499288,0.17789602
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)Cc6cnn(-c7ccc(Cl)cc7)c6C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,3.6167233,4.907769,-1.2910459
O=C(/C=C/c1ccccc1Cl)OCCOc1ccc2ccc(=O)oc2c1,3.5872035,3.5484614,0.038742065
O=C(/C=C/c1ccc(Br)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.579714,4.005228,-0.42551398
CCCCCCN(CCCCCC)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.5702477,3.8219764,-0.25172877
O=C(/C=C/c1ccc(Cl)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5479066,3.9044914,-0.3565848
COc1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1Br,3.5433304,3.938338,-0.3950076
O=C(/C=C/c1ccccc1[N+](=O)[O-])OCCOc1ccc2ccc(=O)oc2c1,3.5233133,3.7837322,-0.2604189
COc1cc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)ccc1O,3.5228786,4.032011,-0.5091324
COc1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1OC,3.5228786,3.9183164,-0.39543772
O=C(/C=C/c1cccc(F)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.0438695,-0.52099085
Cc1cc(=O)oc2c(C)c(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)ccc12,3.5228786,4.3833365,-0.8604579
CCN(CC)c1ccc(/C=C/C(=O)OCCOc2ccc3ccc(=O)oc3c2)cc1,3.5228786,4.7823653,-1.2594867
O=C(/C=C/c1ccc(Cl)cc1Cl)OCCCOc1ccc2ccc(=O)oc2c1,3.5228786,3.9132743,-0.39039564
CCCc1cc(=O)oc2cc(OCCOC(=O)/C=C/c3ccc(Cl)cc3Cl)ccc12,3.5228786,4.5842257,-1.061347
O=C(/C=C/c1cccc(C(F)(F)F)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.3464856,-0.82360697
O=C(/C=C/c1cccc(Cl)c1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.031446,-0.50856733
O=C(/C=C/c1ccc(F)cc1)OCCOc1ccc2ccc(=O)oc2c1,3.5228786,4.0265307,-0.5036521
CN(C)c1nc(-c2cccn2-c2ccccc2)nc(N2CCCCCC2)n1,3.5030704,4.6016498,-1.0985794
Cc1nn(-c2ccccc2)c(C)c1/N=N/c1ccc(-c2nc3ccccc3[nH]2)cc1,3.3955579,3.6130095,-0.21745157
O=C1N=C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CNN1,3.3595185,3.4824271,-0.12290859
S=C1N=C(Nc2ccc(-c3nc4ccccc4[nH]3)cc2)CN1,3.274742,3.674901,-0.40015912
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(C)c1/N=N/c1ccc(-c2nc3ccccc3[nH]2)cc1,3.2738435,3.5892467,-0.31540322
CCCCN(CCCC)c1nc(-c2cccn2-c2cc(C)cc(C)c2)nc(N2CCCCCC2)n1,3.2218487,3.8496184,-0.6277697
CCCCN(CCCC)c1nc(-c2cccn2Cc2ccccc2)nc(N2CCCCCC2)n1,3.2218487,3.9410317,-0.71918297
c1ccc(C2=NCCCCN2)cc1,2.5228786,2.9249039,-0.40202522
